id	camera_l	semantic	depth	qw	qx	qy	qz	tx	ty	tz
169	JPEGImages/005000_028.jpg	SegmentationClass/005000_028.png	DepthTest/depth_169.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
170	JPEGImages/005000_029.jpg	SegmentationClass/005000_029.png	DepthTest/depth_170.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
171	JPEGImages/005000_030.jpg	SegmentationClass/005000_030.png	DepthTest/depth_171.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
172	JPEGImages/005000_031.jpg	SegmentationClass/005000_031.png	DepthTest/depth_172.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
173	JPEGImages/005000_032.jpg	SegmentationClass/005000_032.png	DepthTest/depth_173.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
174	JPEGImages/005000_033.jpg	SegmentationClass/005000_033.png	DepthTest/depth_174.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
175	JPEGImages/005000_034.jpg	SegmentationClass/005000_034.png	DepthTest/depth_175.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
176	JPEGImages/005000_035.jpg	SegmentationClass/005000_035.png	DepthTest/depth_176.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
177	JPEGImages/005000_036.jpg	SegmentationClass/005000_036.png	DepthTest/depth_177.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
178	JPEGImages/005000_037.jpg	SegmentationClass/005000_037.png	DepthTest/depth_178.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
179	JPEGImages/005000_038.jpg	SegmentationClass/005000_038.png	DepthTest/depth_179.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
180	JPEGImages/005000_039.jpg	SegmentationClass/005000_039.png	DepthTest/depth_180.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
181	JPEGImages/005000_040.jpg	SegmentationClass/005000_040.png	DepthTest/depth_181.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
182	JPEGImages/005000_041.jpg	SegmentationClass/005000_041.png	DepthTest/depth_182.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
183	JPEGImages/038032_008.jpg	SegmentationClass/038032_008.png	DepthTest/depth_183.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
184	JPEGImages/038032_032.jpg	SegmentationClass/038032_032.png	DepthTest/depth_184.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
185	JPEGImages/038034_012.jpg	SegmentationClass/038034_012.png	DepthTest/depth_185.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
186	JPEGImages/038034_060.jpg	SegmentationClass/038034_060.png	DepthTest/depth_186.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
187	JPEGImages/038035_012.jpg	SegmentationClass/038035_012.png	DepthTest/depth_187.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
188	JPEGImages/038036_016.jpg	SegmentationClass/038036_016.png	DepthTest/depth_188.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
189	JPEGImages/038036_032.jpg	SegmentationClass/038036_032.png	DepthTest/depth_189.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
190	JPEGImages/038036_048.jpg	SegmentationClass/038036_048.png	DepthTest/depth_190.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
191	JPEGImages/038036_064.jpg	SegmentationClass/038036_064.png	DepthTest/depth_191.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
192	JPEGImages/038037_016.jpg	SegmentationClass/038037_016.png	DepthTest/depth_192.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
193	JPEGImages/038037_032.jpg	SegmentationClass/038037_032.png	DepthTest/depth_193.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
194	JPEGImages/038040_016.jpg	SegmentationClass/038040_016.png	DepthTest/depth_194.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
195	JPEGImages/038040_040.jpg	SegmentationClass/038040_040.png	DepthTest/depth_195.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
196	JPEGImages/038041_016.jpg	SegmentationClass/038041_016.png	DepthTest/depth_196.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
197	JPEGImages/038041_032.jpg	SegmentationClass/038041_032.png	DepthTest/depth_197.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
198	JPEGImages/038042_008.jpg	SegmentationClass/038042_008.png	DepthTest/depth_198.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
199	JPEGImages/038042_040.jpg	SegmentationClass/038042_040.png	DepthTest/depth_199.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
200	JPEGImages/038043_016.jpg	SegmentationClass/038043_016.png	DepthTest/depth_200.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
201	JPEGImages/038043_032.jpg	SegmentationClass/038043_032.png	DepthTest/depth_201.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
202	JPEGImages/038046_024.jpg	SegmentationClass/038046_024.png	DepthTest/depth_202.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
203	JPEGImages/038046_040.jpg	SegmentationClass/038046_040.png	DepthTest/depth_203.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
204	JPEGImages/038049_012.jpg	SegmentationClass/038049_012.png	DepthTest/depth_204.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
205	JPEGImages/038049_024.jpg	SegmentationClass/038049_024.png	DepthTest/depth_205.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
206	JPEGImages/038049_036.jpg	SegmentationClass/038049_036.png	DepthTest/depth_206.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
207	JPEGImages/038051_040.jpg	SegmentationClass/038051_040.png	DepthTest/depth_207.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
208	JPEGImages/038057_008.jpg	SegmentationClass/038057_008.png	DepthTest/depth_208.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
209	JPEGImages/038057_016.jpg	SegmentationClass/038057_016.png	DepthTest/depth_209.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
210	JPEGImages/041005_001.jpg	SegmentationClass/041005_001.png	DepthTest/depth_210.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
211	JPEGImages/041005_002.jpg	SegmentationClass/041005_002.png	DepthTest/depth_211.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
212	JPEGImages/041005_003.jpg	SegmentationClass/041005_003.png	DepthTest/depth_212.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
213	JPEGImages/041005_004.jpg	SegmentationClass/041005_004.png	DepthTest/depth_213.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
214	JPEGImages/041005_005.jpg	SegmentationClass/041005_005.png	DepthTest/depth_214.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
215	JPEGImages/041005_006.jpg	SegmentationClass/041005_006.png	DepthTest/depth_215.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
216	JPEGImages/041005_007.jpg	SegmentationClass/041005_007.png	DepthTest/depth_216.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
217	JPEGImages/041005_008.jpg	SegmentationClass/041005_008.png	DepthTest/depth_217.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
218	JPEGImages/041005_009.jpg	SegmentationClass/041005_009.png	DepthTest/depth_218.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
219	JPEGImages/041005_010.jpg	SegmentationClass/041005_010.png	DepthTest/depth_219.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
220	JPEGImages/041005_011.jpg	SegmentationClass/041005_011.png	DepthTest/depth_220.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
221	JPEGImages/041005_012.jpg	SegmentationClass/041005_012.png	DepthTest/depth_221.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
222	JPEGImages/041005_013.jpg	SegmentationClass/041005_013.png	DepthTest/depth_222.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
223	JPEGImages/041005_014.jpg	SegmentationClass/041005_014.png	DepthTest/depth_223.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
224	JPEGImages/041005_015.jpg	SegmentationClass/041005_015.png	DepthTest/depth_224.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
225	JPEGImages/041005_016.jpg	SegmentationClass/041005_016.png	DepthTest/depth_225.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
226	JPEGImages/041005_017.jpg	SegmentationClass/041005_017.png	DepthTest/depth_226.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
227	JPEGImages/041005_018.jpg	SegmentationClass/041005_018.png	DepthTest/depth_227.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
228	JPEGImages/041005_019.jpg	SegmentationClass/041005_019.png	DepthTest/depth_228.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
229	JPEGImages/041005_020.jpg	SegmentationClass/041005_020.png	DepthTest/depth_229.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
230	JPEGImages/041005_021.jpg	SegmentationClass/041005_021.png	DepthTest/depth_230.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
231	JPEGImages/041005_022.jpg	SegmentationClass/041005_022.png	DepthTest/depth_231.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
232	JPEGImages/041005_023.jpg	SegmentationClass/041005_023.png	DepthTest/depth_232.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
233	JPEGImages/041005_024.jpg	SegmentationClass/041005_024.png	DepthTest/depth_233.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
234	JPEGImages/041005_025.jpg	SegmentationClass/041005_025.png	DepthTest/depth_234.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
235	JPEGImages/041005_026.jpg	SegmentationClass/041005_026.png	DepthTest/depth_235.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
236	JPEGImages/041005_027.jpg	SegmentationClass/041005_027.png	DepthTest/depth_236.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
237	JPEGImages/041005_028.jpg	SegmentationClass/041005_028.png	DepthTest/depth_237.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
238	JPEGImages/041005_029.jpg	SegmentationClass/041005_029.png	DepthTest/depth_238.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
239	JPEGImages/041005_030.jpg	SegmentationClass/041005_030.png	DepthTest/depth_239.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
240	JPEGImages/041005_031.jpg	SegmentationClass/041005_031.png	DepthTest/depth_240.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
241	JPEGImages/041005_032.jpg	SegmentationClass/041005_032.png	DepthTest/depth_241.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
242	JPEGImages/041005_033.jpg	SegmentationClass/041005_033.png	DepthTest/depth_242.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
243	JPEGImages/041005_034.jpg	SegmentationClass/041005_034.png	DepthTest/depth_243.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
244	JPEGImages/041005_035.jpg	SegmentationClass/041005_035.png	DepthTest/depth_244.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
245	JPEGImages/041005_036.jpg	SegmentationClass/041005_036.png	DepthTest/depth_245.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
246	JPEGImages/041005_037.jpg	SegmentationClass/041005_037.png	DepthTest/depth_246.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
247	JPEGImages/041005_038.jpg	SegmentationClass/041005_038.png	DepthTest/depth_247.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
248	JPEGImages/041005_039.jpg	SegmentationClass/041005_039.png	DepthTest/depth_248.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
249	JPEGImages/041005_040.jpg	SegmentationClass/041005_040.png	DepthTest/depth_249.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
250	JPEGImages/041005_041.jpg	SegmentationClass/041005_041.png	DepthTest/depth_250.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
251	JPEGImages/041005_042.jpg	SegmentationClass/041005_042.png	DepthTest/depth_251.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
252	JPEGImages/041005_043.jpg	SegmentationClass/041005_043.png	DepthTest/depth_252.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
253	JPEGImages/041005_044.jpg	SegmentationClass/041005_044.png	DepthTest/depth_253.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
254	JPEGImages/041005_045.jpg	SegmentationClass/041005_045.png	DepthTest/depth_254.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
255	JPEGImages/041005_046.jpg	SegmentationClass/041005_046.png	DepthTest/depth_255.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
256	JPEGImages/041005_047.jpg	SegmentationClass/041005_047.png	DepthTest/depth_256.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
257	JPEGImages/041005_048.jpg	SegmentationClass/041005_048.png	DepthTest/depth_257.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
258	JPEGImages/041005_049.jpg	SegmentationClass/041005_049.png	DepthTest/depth_258.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
259	JPEGImages/041005_050.jpg	SegmentationClass/041005_050.png	DepthTest/depth_259.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
260	JPEGImages/041005_051.jpg	SegmentationClass/041005_051.png	DepthTest/depth_260.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
261	JPEGImages/041005_052.jpg	SegmentationClass/041005_052.png	DepthTest/depth_261.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
262	JPEGImages/041005_053.jpg	SegmentationClass/041005_053.png	DepthTest/depth_262.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
263	JPEGImages/041005_054.jpg	SegmentationClass/041005_054.png	DepthTest/depth_263.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
264	JPEGImages/041005_055.jpg	SegmentationClass/041005_055.png	DepthTest/depth_264.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
265	JPEGImages/041005_056.jpg	SegmentationClass/041005_056.png	DepthTest/depth_265.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
266	JPEGImages/041005_057.jpg	SegmentationClass/041005_057.png	DepthTest/depth_266.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
267	JPEGImages/041005_058.jpg	SegmentationClass/041005_058.png	DepthTest/depth_267.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
268	JPEGImages/041005_059.jpg	SegmentationClass/041005_059.png	DepthTest/depth_268.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
269	JPEGImages/041005_060.jpg	SegmentationClass/041005_060.png	DepthTest/depth_269.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
270	JPEGImages/041005_061.jpg	SegmentationClass/041005_061.png	DepthTest/depth_270.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
271	JPEGImages/041005_062.jpg	SegmentationClass/041005_062.png	DepthTest/depth_271.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
272	JPEGImages/041005_063.jpg	SegmentationClass/041005_063.png	DepthTest/depth_272.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
273	JPEGImages/041005_064.jpg	SegmentationClass/041005_064.png	DepthTest/depth_273.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
274	JPEGImages/041005_065.jpg	SegmentationClass/041005_065.png	DepthTest/depth_274.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
275	JPEGImages/041005_066.jpg	SegmentationClass/041005_066.png	DepthTest/depth_275.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
276	JPEGImages/041005_067.jpg	SegmentationClass/041005_067.png	DepthTest/depth_276.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
277	JPEGImages/041005_068.jpg	SegmentationClass/041005_068.png	DepthTest/depth_277.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
278	JPEGImages/041005_069.jpg	SegmentationClass/041005_069.png	DepthTest/depth_278.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
279	JPEGImages/041005_070.jpg	SegmentationClass/041005_070.png	DepthTest/depth_279.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
280	JPEGImages/041005_071.jpg	SegmentationClass/041005_071.png	DepthTest/depth_280.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
281	JPEGImages/041005_072.jpg	SegmentationClass/041005_072.png	DepthTest/depth_281.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
282	JPEGImages/041005_073.jpg	SegmentationClass/041005_073.png	DepthTest/depth_282.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
283	JPEGImages/041005_074.jpg	SegmentationClass/041005_074.png	DepthTest/depth_283.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
284	JPEGImages/041005_075.jpg	SegmentationClass/041005_075.png	DepthTest/depth_284.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
285	JPEGImages/041005_076.jpg	SegmentationClass/041005_076.png	DepthTest/depth_285.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
286	JPEGImages/041005_077.jpg	SegmentationClass/041005_077.png	DepthTest/depth_286.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
287	JPEGImages/041005_078.jpg	SegmentationClass/041005_078.png	DepthTest/depth_287.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
288	JPEGImages/041005_079.jpg	SegmentationClass/041005_079.png	DepthTest/depth_288.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
289	JPEGImages/041005_080.jpg	SegmentationClass/041005_080.png	DepthTest/depth_289.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
290	JPEGImages/041005_081.jpg	SegmentationClass/041005_081.png	DepthTest/depth_290.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
291	JPEGImages/041005_082.jpg	SegmentationClass/041005_082.png	DepthTest/depth_291.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
292	JPEGImages/041005_083.jpg	SegmentationClass/041005_083.png	DepthTest/depth_292.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
293	JPEGImages/041005_084.jpg	SegmentationClass/041005_084.png	DepthTest/depth_293.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
294	JPEGImages/041005_085.jpg	SegmentationClass/041005_085.png	DepthTest/depth_294.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
295	JPEGImages/041005_086.jpg	SegmentationClass/041005_086.png	DepthTest/depth_295.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
296	JPEGImages/041007_001.jpg	SegmentationClass/041007_001.png	DepthTest/depth_296.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
297	JPEGImages/041007_002.jpg	SegmentationClass/041007_002.png	DepthTest/depth_297.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
298	JPEGImages/041007_003.jpg	SegmentationClass/041007_003.png	DepthTest/depth_298.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
299	JPEGImages/041007_004.jpg	SegmentationClass/041007_004.png	DepthTest/depth_299.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
300	JPEGImages/041007_005.jpg	SegmentationClass/041007_005.png	DepthTest/depth_300.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
301	JPEGImages/041007_006.jpg	SegmentationClass/041007_006.png	DepthTest/depth_301.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
302	JPEGImages/041007_007.jpg	SegmentationClass/041007_007.png	DepthTest/depth_302.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
303	JPEGImages/041007_008.jpg	SegmentationClass/041007_008.png	DepthTest/depth_303.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
304	JPEGImages/041007_009.jpg	SegmentationClass/041007_009.png	DepthTest/depth_304.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
305	JPEGImages/041007_010.jpg	SegmentationClass/041007_010.png	DepthTest/depth_305.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
306	JPEGImages/041007_011.jpg	SegmentationClass/041007_011.png	DepthTest/depth_306.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
307	JPEGImages/041007_012.jpg	SegmentationClass/041007_012.png	DepthTest/depth_307.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
308	JPEGImages/041007_013.jpg	SegmentationClass/041007_013.png	DepthTest/depth_308.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
309	JPEGImages/041007_014.jpg	SegmentationClass/041007_014.png	DepthTest/depth_309.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
310	JPEGImages/041007_015.jpg	SegmentationClass/041007_015.png	DepthTest/depth_310.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
311	JPEGImages/041007_016.jpg	SegmentationClass/041007_016.png	DepthTest/depth_311.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
312	JPEGImages/041007_017.jpg	SegmentationClass/041007_017.png	DepthTest/depth_312.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
313	JPEGImages/041007_018.jpg	SegmentationClass/041007_018.png	DepthTest/depth_313.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
314	JPEGImages/041007_019.jpg	SegmentationClass/041007_019.png	DepthTest/depth_314.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
315	JPEGImages/041007_020.jpg	SegmentationClass/041007_020.png	DepthTest/depth_315.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
316	JPEGImages/041007_021.jpg	SegmentationClass/041007_021.png	DepthTest/depth_316.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
317	JPEGImages/041007_022.jpg	SegmentationClass/041007_022.png	DepthTest/depth_317.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
318	JPEGImages/041007_023.jpg	SegmentationClass/041007_023.png	DepthTest/depth_318.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
319	JPEGImages/041007_024.jpg	SegmentationClass/041007_024.png	DepthTest/depth_319.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
320	JPEGImages/041007_025.jpg	SegmentationClass/041007_025.png	DepthTest/depth_320.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
321	JPEGImages/041007_026.jpg	SegmentationClass/041007_026.png	DepthTest/depth_321.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
322	JPEGImages/041007_027.jpg	SegmentationClass/041007_027.png	DepthTest/depth_322.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
323	JPEGImages/041007_028.jpg	SegmentationClass/041007_028.png	DepthTest/depth_323.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
324	JPEGImages/041007_029.jpg	SegmentationClass/041007_029.png	DepthTest/depth_324.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
325	JPEGImages/041007_030.jpg	SegmentationClass/041007_030.png	DepthTest/depth_325.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
326	JPEGImages/041007_031.jpg	SegmentationClass/041007_031.png	DepthTest/depth_326.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
327	JPEGImages/041007_032.jpg	SegmentationClass/041007_032.png	DepthTest/depth_327.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
328	JPEGImages/041007_033.jpg	SegmentationClass/041007_033.png	DepthTest/depth_328.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
329	JPEGImages/041007_034.jpg	SegmentationClass/041007_034.png	DepthTest/depth_329.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
330	JPEGImages/041007_035.jpg	SegmentationClass/041007_035.png	DepthTest/depth_330.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
331	JPEGImages/041007_036.jpg	SegmentationClass/041007_036.png	DepthTest/depth_331.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
332	JPEGImages/041007_037.jpg	SegmentationClass/041007_037.png	DepthTest/depth_332.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
333	JPEGImages/041007_038.jpg	SegmentationClass/041007_038.png	DepthTest/depth_333.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
334	JPEGImages/041007_039.jpg	SegmentationClass/041007_039.png	DepthTest/depth_334.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
335	JPEGImages/041007_040.jpg	SegmentationClass/041007_040.png	DepthTest/depth_335.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
336	JPEGImages/041007_041.jpg	SegmentationClass/041007_041.png	DepthTest/depth_336.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
337	JPEGImages/041007_042.jpg	SegmentationClass/041007_042.png	DepthTest/depth_337.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
338	JPEGImages/041007_043.jpg	SegmentationClass/041007_043.png	DepthTest/depth_338.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
