id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
211	Seq003/img/000212.png	Seq003/depth/000212.npy	1.000000	0.000533	0.000754	-0.000205	0.678358	9.790034	3.148724
212	Seq003/img/000213.png	Seq003/depth/000213.npy	1.000000	0.000541	0.000165	0.000374	0.583447	9.779076	3.150025
213	Seq003/img/000214.png	Seq003/depth/000214.npy	1.000000	0.000128	0.000223	-0.000669	0.612564	9.538187	3.046963
214	Seq003/img/000215.png	Seq003/depth/000215.npy	0.999999	-0.000760	0.000659	0.000592	-0.386090	1.861964	0.943865
215	Seq003/img/000216.png	Seq003/depth/000216.npy	0.999997	-0.000061	0.000457	0.002373	-9.726885	-0.826122	4.524484
216	Seq003/img/000217.png	Seq003/depth/000217.npy	0.999995	0.002936	0.000189	-0.001198	-2.593792	-0.959413	0.857478
217	Seq003/img/000218.png	Seq003/depth/000218.npy	0.999998	-0.000514	0.000142	-0.001662	-0.486659	-9.757328	-3.291280
218	Seq003/img/000219.png	Seq003/depth/000219.npy	0.999999	-0.000952	-0.001069	0.000634	-0.580876	-9.722103	-3.129378
219	Seq003/img/000220.png	Seq003/depth/000220.npy	1.000000	0.000324	-0.000119	0.000280	-0.580943	-9.689392	-3.186798
220	Seq003/img/000221.png	Seq003/depth/000221.npy	0.999999	0.000706	-0.000489	0.000536	-0.547754	-9.961050	-3.246251
221	Seq003/img/000222.png	Seq003/depth/000222.npy	0.999999	-0.000516	-0.000773	-0.000718	-0.563111	-9.452151	-3.042590
222	Seq003/img/000223.png	Seq003/depth/000223.npy	1.000000	-0.000084	0.000016	-0.000044	-0.550253	-9.695208	-3.184841
223	Seq003/img/000224.png	Seq003/depth/000224.npy	1.000000	-0.000800	-0.000182	0.000568	-0.711169	-9.770001	-3.086363
224	Seq003/img/000225.png	Seq003/depth/000225.npy	1.000000	-0.000163	-0.000818	-0.000295	-0.532353	-9.752989	-3.212456
225	Seq003/img/000226.png	Seq003/depth/000226.npy	0.999997	-0.001624	0.000539	0.001668	-0.722613	-1.976010	-0.334015
226	Seq003/img/000227.png	Seq003/depth/000227.npy	0.999991	0.001857	0.002810	-0.002656	-9.590922	-0.691117	4.467452
227	Seq003/img/000228.png	Seq003/depth/000228.npy	0.999998	0.001585	0.000083	-0.001410	-2.697483	0.373071	1.166502
228	Seq003/img/000229.png	Seq003/depth/000229.npy	0.999995	0.000663	-0.000385	0.002956	0.852274	10.001084	3.113313
229	Seq003/img/000230.png	Seq003/depth/000230.npy	0.999998	0.000403	0.000344	-0.001908	0.615047	9.758091	3.149022
230	Seq003/img/000231.png	Seq003/depth/000231.npy	1.000000	-0.000465	-0.000326	-0.000803	0.501724	9.624447	3.117493
231	Seq003/img/000232.png	Seq003/depth/000232.npy	1.000000	-0.000279	0.000404	-0.000801	0.510886	9.766677	3.142249
232	Seq003/img/000233.png	Seq003/depth/000233.npy	0.999999	-0.001000	-0.000119	-0.000079	0.462836	9.677730	3.150538
233	Seq003/img/000234.png	Seq003/depth/000234.npy	1.000000	0.000428	-0.000414	0.000249	0.646321	9.776261	3.091064
234	Seq003/img/000235.png	Seq003/depth/000235.npy	0.999999	0.000817	0.000278	0.000917	0.586890	9.676401	3.122686
235	Seq003/img/000236.png	Seq003/depth/000236.npy	1.000000	-0.000551	-0.000212	0.000779	0.476275	9.620000	3.170893
236	Seq003/img/000237.png	Seq003/depth/000237.npy	0.999999	0.000396	0.001025	0.001016	0.008587	1.529056	0.604465
237	Seq003/img/000238.png	Seq003/depth/000238.npy	0.999992	-0.000168	0.001349	0.003744	-3.009229	-9.749596	-2.032851
238	Seq003/img/000239.png	Seq003/depth/000239.npy	0.999997	-0.000987	-0.001695	-0.001716	-2.944156	-9.373759	-1.977034
239	Seq003/img/000240.png	Seq003/depth/000240.npy	0.999999	-0.000877	-0.000956	-0.001101	-2.967695	-9.561385	-1.961424
240	Seq003/img/000241.png	Seq003/depth/000241.npy	1.000000	0.000051	0.000594	-0.000513	-3.043245	-9.686209	-2.008805
241	Seq003/img/000242.png	Seq003/depth/000242.npy	0.999998	0.000355	-0.001711	0.000543	-2.867335	-9.497015	-2.069318
242	Seq003/img/000243.png	Seq003/depth/000243.npy	1.000000	-0.000084	-0.000555	-0.000601	-1.105527	-4.383421	-0.992274
243	Seq003/img/000244.png	Seq003/depth/000244.npy	1.000000	-0.000362	0.000015	-0.000131	-0.466233	-9.852011	-3.228168
244	Seq003/img/000245.png	Seq003/depth/000245.npy	1.000000	0.000134	0.000240	0.000575	-0.632884	-9.595093	-3.093683
245	Seq003/img/000246.png	Seq003/depth/000246.npy	1.000000	0.000057	0.000225	-0.000520	-0.614130	-9.508254	-3.143101
246	Seq003/img/000247.png	Seq003/depth/000247.npy	0.699051	0.010006	0.005421	0.714981	53.428087	50.017894	-7.766765
247	Seq003/img/000248.png	Seq003/depth/000248.npy	0.999999	-0.000925	-0.000402	-0.000919	-0.485928	9.469242	4.019132
248	Seq003/img/000249.png	Seq003/depth/000249.npy	0.999996	-0.000486	0.002219	-0.001374	-0.722879	9.674316	4.087332
249	Seq003/img/000250.png	Seq003/depth/000250.npy	0.999990	-0.003429	-0.001785	-0.002194	-0.371966	9.389685	4.239362
250	Seq003/img/000251.png	Seq003/depth/000251.npy	0.999994	0.003127	0.001600	0.000605	-0.832125	9.220445	3.740208
251	Seq003/img/000252.png	Seq003/depth/000252.npy	0.999999	0.000994	-0.000925	-0.000991	-0.697670	9.683757	4.078526
252	Seq003/img/000253.png	Seq003/depth/000253.npy	0.999999	0.000701	-0.000934	0.000620	-0.564289	9.068741	3.785904
253	Seq003/img/000254.png	Seq003/depth/000254.npy	1.000000	0.000157	-0.000601	0.000159	-0.598128	9.315000	3.922088
254	Seq003/img/000255.png	Seq003/depth/000255.npy	0.999999	0.000079	0.001187	0.000204	-0.928208	4.371990	1.661607
255	Seq003/img/000256.png	Seq003/depth/000256.npy	0.999998	0.001641	-0.001321	-0.000498	-9.938301	1.077524	-2.940920
256	Seq003/img/000257.png	Seq003/depth/000257.npy	0.999997	-0.000649	-0.002218	-0.001121	-2.817145	-0.184050	-0.997053
257	Seq003/img/000258.png	Seq003/depth/000258.npy	0.999998	0.000362	-0.000762	-0.001822	0.857006	-9.462592	-3.955102
258	Seq003/img/000259.png	Seq003/depth/000259.npy	0.999999	0.000279	0.000007	0.001682	0.663529	-9.468866	-3.961333
259	Seq003/img/000260.png	Seq003/depth/000260.npy	1.000000	-0.000183	0.000039	0.000729	0.649988	-9.382338	-3.874513
260	Seq003/img/000261.png	Seq003/depth/000261.npy	0.999997	0.001105	0.001325	0.001487	0.415547	-9.339842	-4.016637
261	Seq003/img/000262.png	Seq003/depth/000262.npy	0.999999	-0.000976	-0.000772	0.000917	0.802523	-9.632960	-3.907447
262	Seq003/img/000263.png	Seq003/depth/000263.npy	1.000000	-0.000775	0.000299	0.000076	0.543041	-9.322828	-3.787778
263	Seq003/img/000264.png	Seq003/depth/000264.npy	0.999999	0.000564	0.000254	0.000941	0.608415	-9.274549	-3.888275
264	Seq003/img/000265.png	Seq003/depth/000265.npy	0.999999	-0.000008	-0.001448	-0.000518	0.640728	-9.519375	-3.936574
265	Seq003/img/000266.png	Seq003/depth/000266.npy	0.999999	0.001142	0.000921	-0.000642	0.479443	-9.313735	-4.001911
266	Seq003/img/000267.png	Seq003/depth/000267.npy	0.999993	-0.001789	0.002387	-0.002036	0.513887	-9.109343	-3.816499
267	Seq003/img/000268.png	Seq003/depth/000268.npy	0.999994	0.003219	-0.000892	-0.000084	-12.732963	-5.121090	-6.814782
268	Seq003/img/000269.png	Seq003/depth/000269.npy	0.999995	0.001371	0.002806	0.000386	-0.935569	9.519486	3.776293
269	Seq003/img/000270.png	Seq003/depth/000270.npy	0.999997	-0.000022	-0.002105	-0.001256	-0.416009	9.254503	3.908317
270	Seq003/img/000271.png	Seq003/depth/000271.npy	0.999994	-0.002445	-0.002032	-0.001098	-0.579914	9.570370	4.083909
271	Seq003/img/000272.png	Seq003/depth/000272.npy	0.999999	0.000751	0.001031	-0.000027	-0.786112	9.320342	3.908372
272	Seq003/img/000273.png	Seq003/depth/000273.npy	1.000000	0.000646	0.000631	-0.000384	-0.688628	9.456286	3.881366
273	Seq003/img/000274.png	Seq003/depth/000274.npy	1.000000	0.000105	0.000526	0.000412	-0.758717	9.343039	3.790920
274	Seq003/img/000275.png	Seq003/depth/000275.npy	0.999998	-0.000415	-0.001687	-0.001008	-0.546116	9.497744	3.912241
275	Seq003/img/000276.png	Seq003/depth/000276.npy	1.000000	-0.000048	-0.000221	-0.000634	-0.636558	9.289585	3.828886
276	Seq003/img/000277.png	Seq003/depth/000277.npy	1.000000	0.000590	-0.000619	0.000348	-0.637289	9.250686	3.769264
277	Seq003/img/000278.png	Seq003/depth/000278.npy	1.000000	0.000155	0.000012	0.000636	-0.731437	9.703786	3.966915
278	Seq003/img/000279.png	Seq003/depth/000279.npy	0.999999	0.001059	0.000687	0.000367	-0.937947	7.277916	2.897155
279	Seq003/img/000280.png	Seq003/depth/000280.npy	0.999997	0.002152	-0.000898	0.000490	-10.290053	0.947592	-3.050334
280	Seq003/img/000281.png	Seq003/depth/000281.npy	0.999995	0.000043	-0.002948	-0.001317	-2.775016	-0.163244	-0.963466
281	Seq003/img/000282.png	Seq003/depth/000282.npy	0.999997	0.001518	-0.001196	-0.001646	0.874143	-9.778963	-3.913932
282	Seq003/img/000283.png	Seq003/depth/000283.npy	0.999996	0.001698	-0.001281	0.001659	0.712546	-9.226394	-3.630678
283	Seq003/img/000284.png	Seq003/depth/000284.npy	0.999998	0.001570	-0.000897	0.000917	0.623884	-9.507247	-3.807050
284	Seq003/img/000285.png	Seq003/depth/000285.npy	0.999999	0.001042	0.000016	0.001334	0.513981	-9.518740	-3.733511
285	Seq003/img/000286.png	Seq003/depth/000286.npy	0.999998	0.001207	-0.001136	0.000902	0.646407	-9.557946	-3.731802
286	Seq003/img/000287.png	Seq003/depth/000287.npy	1.000000	-0.000538	-0.000319	0.000538	0.581281	-9.493654	-3.695141
287	Seq003/img/000288.png	Seq003/depth/000288.npy	1.000000	0.000078	0.000203	-0.000734	0.599832	-9.473330	-3.621899
288	Seq003/img/000289.png	Seq003/depth/000289.npy	1.000000	0.000513	-0.000196	-0.000336	0.534474	-9.663882	-3.722448
289	Seq003/img/000290.png	Seq003/depth/000290.npy	1.000000	-0.000121	-0.000327	0.000001	0.568457	-9.379900	-3.681741
290	Seq003/img/000291.png	Seq003/depth/000291.npy	1.000000	0.000130	-0.000118	0.000050	0.612027	-9.507690	-3.704706
291	Seq003/img/000292.png	Seq003/depth/000292.npy	0.999998	-0.000992	0.001472	-0.000367	0.511581	-9.398657	-3.633034
292	Seq003/img/000293.png	Seq003/depth/000293.npy	1.000000	-0.000571	0.000265	0.000307	0.601535	-8.990511	-3.542850
293	Seq003/img/000294.png	Seq003/depth/000294.npy	0.999988	0.000384	0.004510	-0.001686	-10.783081	0.029702	-3.358202
294	Seq003/img/000295.png	Seq003/depth/000295.npy	0.999998	-0.001178	-0.001231	-0.001326	-2.795676	0.570807	-0.858166
295	Seq003/img/000296.png	Seq003/depth/000296.npy	0.999983	-0.004276	0.002207	0.003189	-0.376840	9.559380	4.031542
296	Seq003/img/000297.png	Seq003/depth/000297.npy	0.999990	-0.003588	0.002792	0.000173	-0.649440	9.557089	3.814589
297	Seq003/img/000298.png	Seq003/depth/000298.npy	0.999993	-0.003338	0.000686	-0.001226	-0.382237	9.280619	3.899437
298	Seq003/img/000299.png	Seq003/depth/000299.npy	1.000000	-0.000050	0.000334	0.000037	-0.749987	9.314570	3.890057
299	Seq003/img/000300.png	Seq003/depth/000300.npy	1.000000	0.000302	0.000473	0.000564	-0.751717	9.361335	3.879827
300	Seq003/img/000301.png	Seq003/depth/000301.npy	0.999999	-0.000946	0.000929	-0.000274	-0.718831	9.469870	3.950774
301	Seq003/img/000302.png	Seq003/depth/000302.npy	1.000000	-0.000010	0.000361	-0.000448	-0.740039	9.465279	3.900946
302	Seq003/img/000303.png	Seq003/depth/000303.npy	0.999999	-0.000567	0.000909	-0.000440	-0.737360	9.402569	3.928428
303	Seq003/img/000304.png	Seq003/depth/000304.npy	1.000000	0.000873	-0.000204	-0.000426	-0.720975	9.391908	3.944312
304	Seq003/img/000305.png	Seq003/depth/000305.npy	0.999999	0.000628	-0.000840	-0.000364	-0.659722	9.286963	3.868390
305	Seq003/img/000306.png	Seq003/depth/000306.npy	0.999999	0.000204	-0.001178	-0.000372	-0.688503	9.352201	3.911098
306	Seq003/img/000307.png	Seq003/depth/000307.npy	1.000000	-0.000074	-0.000851	-0.000355	-0.639463	9.398439	3.913905
307	Seq003/img/000308.png	Seq003/depth/000308.npy	0.999999	0.000842	0.001196	0.000360	-0.916915	1.193739	0.300706
308	Seq003/img/000309.png	Seq003/depth/000309.npy	0.999992	0.003356	-0.002225	0.000718	-9.750630	1.053645	-2.913889
309	Seq003/img/000310.png	Seq003/depth/000310.npy	0.999993	0.000445	-0.003568	-0.000626	-2.803562	-0.163385	-1.016347
310	Seq003/img/000311.png	Seq003/depth/000311.npy	0.999990	0.003434	-0.002336	-0.001650	0.872668	-9.769399	-3.938856
311	Seq003/img/000312.png	Seq003/depth/000312.npy	0.999988	0.003832	-0.002428	0.001979	0.681063	-9.268037	-3.689488
312	Seq003/img/000313.png	Seq003/depth/000313.npy	0.999996	0.001899	-0.001689	0.001498	0.611339	-9.702141	-3.800876
313	Seq003/img/000314.png	Seq003/depth/000314.npy	0.999998	0.000805	-0.001092	0.001161	0.572088	-9.459947	-3.623232
314	Seq003/img/000315.png	Seq003/depth/000315.npy	0.999998	0.000974	-0.000936	0.001528	0.569099	-9.479005	-3.678658
315	Seq003/img/000316.png	Seq003/depth/000316.npy	1.000000	-0.000143	0.000347	-0.000476	0.483990	-9.476587	-3.617929
316	Seq003/img/000317.png	Seq003/depth/000317.npy	0.999998	-0.001031	0.000721	-0.001229	0.522827	-9.597128	-3.674141
317	Seq003/img/000318.png	Seq003/depth/000318.npy	1.000000	-0.000534	0.000314	0.000289	0.536298	-9.500909	-3.664547
318	Seq003/img/000319.png	Seq003/depth/000319.npy	1.000000	-0.000975	0.000111	-0.000111	0.630112	-9.587184	-3.683251
319	Seq003/img/000320.png	Seq003/depth/000320.npy	0.999999	-0.000627	0.000571	0.000834	0.487759	-9.452846	-3.709076
320	Seq003/img/000321.png	Seq003/depth/000321.npy	0.999999	-0.000425	0.001434	0.000266	0.522226	-9.443459	-3.677499
321	Seq003/img/000322.png	Seq003/depth/000322.npy	0.999999	-0.001154	0.000735	-0.000454	0.589358	-9.351221	-3.614807
322	Seq003/img/000323.png	Seq003/depth/000323.npy	0.020079	-0.149158	-0.201087	0.967943	68.199162	2.433879	22.897646
323	Seq003/img/000324.png	Seq003/depth/000324.npy	0.999993	-0.002936	-0.001009	0.002067	0.121613	-6.954824	-0.029837
324	Seq003/img/000325.png	Seq003/depth/000325.npy	0.999997	0.001322	-0.000369	0.001781	0.332825	-6.462470	-0.166866
325	Seq003/img/000326.png	Seq003/depth/000326.npy	1.000000	0.000020	0.000122	0.000699	0.181901	-6.690887	-0.132266
326	Seq003/img/000327.png	Seq003/depth/000327.npy	0.999999	-0.000548	0.000477	0.000820	0.195098	-6.801772	-0.170411
327	Seq003/img/000328.png	Seq003/depth/000328.npy	0.999999	-0.000008	0.000422	0.001120	0.248873	-6.924041	-0.218422
328	Seq003/img/000329.png	Seq003/depth/000329.npy	1.000000	-0.000081	0.000106	0.000616	0.201313	-6.612310	-0.187920
329	Seq003/img/000330.png	Seq003/depth/000330.npy	1.000000	0.000196	-0.000440	0.000163	0.153721	-6.709870	-0.151486
330	Seq003/img/000331.png	Seq003/depth/000331.npy	1.000000	0.000002	-0.000061	0.000075	0.200892	-6.742871	-0.177132
331	Seq003/img/000332.png	Seq003/depth/000332.npy	1.000000	0.000096	0.000024	0.000164	0.191219	-6.803534	-0.145914
332	Seq003/img/000333.png	Seq003/depth/000333.npy	1.000000	-0.000235	-0.000236	0.000284	0.134800	-6.856830	-0.189114
333	Seq003/img/000334.png	Seq003/depth/000334.npy	1.000000	0.000117	-0.000084	0.000358	0.190346	-6.716028	-0.158331
334	Seq003/img/000335.png	Seq003/depth/000335.npy	1.000000	0.000583	-0.000388	0.000560	0.148195	-6.656082	-0.157488
335	Seq003/img/000336.png	Seq003/depth/000336.npy	1.000000	0.000376	-0.000207	-0.000090	0.182929	-6.748020	-0.197750
336	Seq003/img/000337.png	Seq003/depth/000337.npy	0.985268	-0.004725	0.002664	0.170932	0.675992	-2.113121	-0.112839
337	Seq003/img/000338.png	Seq003/depth/000338.npy	0.869175	-0.002598	-0.001732	0.494494	7.275721	-2.058716	0.184421
338	Seq003/img/000339.png	Seq003/depth/000339.npy	0.975383	-0.000945	0.001778	0.220509	1.150362	-3.889578	-0.013063
339	Seq003/img/000340.png	Seq003/depth/000340.npy	0.833903	-0.003082	0.001531	0.551901	7.357516	-1.111827	0.242204
340	Seq003/img/000341.png	Seq003/depth/000341.npy	0.999165	-0.000213	0.000793	0.040858	1.091790	-6.617933	0.282804
341	Seq003/img/000342.png	Seq003/depth/000342.npy	0.999910	-0.000228	0.000140	0.013441	0.624586	-6.594642	0.293118
342	Seq003/img/000343.png	Seq003/depth/000343.npy	0.999965	-0.000431	0.000171	0.008362	0.452930	-6.719038	0.225619
343	Seq003/img/000344.png	Seq003/depth/000344.npy	0.999993	-0.000123	0.000006	0.003609	0.220662	-6.584079	0.220718
344	Seq003/img/000345.png	Seq003/depth/000345.npy	0.999995	-0.000200	-0.000041	0.003008	0.304547	-6.944895	0.233827
345	Seq003/img/000346.png	Seq003/depth/000346.npy	1.000000	-0.000766	0.000471	0.000202	0.225104	-6.682046	0.232668
346	Seq003/img/000347.png	Seq003/depth/000347.npy	0.999999	-0.000389	0.000482	0.000902	0.256808	-6.675158	0.216960
347	Seq003/img/000348.png	Seq003/depth/000348.npy	0.999998	0.000231	-0.000356	0.001733	0.266714	-6.638257	0.212747
348	Seq003/img/000349.png	Seq003/depth/000349.npy	0.999999	-0.000006	-0.000331	0.001066	0.202882	-6.766861	0.175788
349	Seq003/img/000350.png	Seq003/depth/000350.npy	1.000000	-0.000123	0.000021	0.000123	0.170206	-6.786245	0.195471
350	Seq003/img/000351.png	Seq003/depth/000351.npy	1.000000	-0.000894	0.000178	-0.000045	0.136163	-6.884439	0.182688
351	Seq003/img/000352.png	Seq003/depth/000352.npy	0.999998	0.000076	0.000040	0.001858	0.195211	-6.629692	0.198070
352	Seq003/img/000353.png	Seq003/depth/000353.npy	0.999999	-0.000670	0.000623	0.000812	0.179425	-6.565196	0.177593
353	Seq003/img/000354.png	Seq003/depth/000354.npy	-0.062782	0.008472	0.021310	0.997764	-11.078120	-16.085045	0.345010
354	Seq003/img/000355.png	Seq003/depth/000355.npy	0.999346	0.001293	-0.001413	-0.036103	-0.689604	-6.558685	0.134094
355	Seq003/img/000356.png	Seq003/depth/000356.npy	0.999952	0.000440	-0.000415	-0.009821	-0.190182	-6.741099	0.121404
356	Seq003/img/000357.png	Seq003/depth/000357.npy	0.999975	-0.000438	0.000127	-0.007034	-0.127141	-13.467797	0.298057
357	Seq003/img/000358.png	Seq003/depth/000358.npy	0.999998	-0.000027	0.000208	-0.002064	-0.015930	-6.669860	0.141868
358	Seq003/img/000359.png	Seq003/depth/000359.npy	0.999999	-0.000044	0.000485	-0.001175	0.051321	-6.835561	0.143059
359	Seq003/img/000360.png	Seq003/depth/000360.npy	1.000000	-0.000135	0.000249	-0.000613	0.032593	-6.759328	0.118425
360	Seq003/img/000361.png	Seq003/depth/000361.npy	1.000000	0.000216	0.000041	-0.000689	0.125713	-6.637402	0.101962
361	Seq003/img/000362.png	Seq003/depth/000362.npy	0.999999	0.000244	-0.000390	-0.000921	0.075409	-6.858377	0.139873
362	Seq003/img/000363.png	Seq003/depth/000363.npy	1.000000	0.000059	-0.000160	-0.000582	-0.001292	-6.649316	0.133530
363	Seq003/img/000364.png	Seq003/depth/000364.npy	1.000000	0.000155	-0.000561	-0.000501	0.055776	-6.831048	0.112738
364	Seq003/img/000365.png	Seq003/depth/000365.npy	1.000000	0.000285	0.000831	-0.000035	0.332893	-13.595644	0.253474
365	Seq003/img/000366.png	Seq003/depth/000366.npy	0.999999	-0.000906	0.000507	0.000600	0.061421	-6.707302	0.126285
366	Seq003/img/000367.png	Seq003/depth/000367.npy	0.999999	0.000342	-0.000608	0.000858	0.060018	-6.704055	0.099688
367	Seq003/img/000368.png	Seq003/depth/000368.npy	0.999999	0.000415	-0.000368	0.001002	0.139267	-6.854355	0.119149
368	Seq003/img/000369.png	Seq003/depth/000369.npy	0.987434	-0.000064	0.005843	0.157921	0.455013	-4.430466	0.057169
369	Seq003/img/000370.png	Seq003/depth/000370.npy	0.867005	-0.001098	0.016141	0.498037	7.210462	-2.318043	-0.030069
370	Seq003/img/000371.png	Seq003/depth/000371.npy	0.692330	0.004375	0.012762	0.721455	8.352073	-1.829834	0.045736
371	Seq003/img/000372.png	Seq003/depth/000372.npy	0.999104	-0.000015	0.001014	0.042317	1.077232	-6.739078	0.217308
372	Seq003/img/000373.png	Seq003/depth/000373.npy	0.999902	-0.000884	0.000549	0.013985	0.588706	-6.649776	0.218839
373	Seq003/img/000374.png	Seq003/depth/000374.npy	0.999967	-0.000626	0.000105	0.008121	0.481220	-6.707578	0.235632
374	Seq003/img/000375.png	Seq003/depth/000375.npy	0.999987	-0.000710	0.000539	0.004970	0.318079	-6.595039	0.204856
375	Seq003/img/000376.png	Seq003/depth/000376.npy	0.999998	-0.000562	0.000081	0.001937	0.269606	-6.799296	0.238547
376	Seq003/img/000377.png	Seq003/depth/000377.npy	0.999998	-0.000422	0.000280	0.001711	0.213690	-6.741723	0.189845
377	Seq003/img/000378.png	Seq003/depth/000378.npy	0.999999	-0.000474	0.000091	0.001089	0.224189	-6.733479	0.188226
378	Seq003/img/000379.png	Seq003/depth/000379.npy	0.999998	-0.000351	-0.000145	0.002072	0.522907	-13.480625	0.339805
379	Seq003/img/000380.png	Seq003/depth/000380.npy	1.000000	0.000455	-0.000562	0.000256	0.185903	-6.706338	0.192546
380	Seq003/img/000381.png	Seq003/depth/000381.npy	0.999999	0.000237	-0.000048	0.001087	0.115960	-6.962526	0.218010
381	Seq003/img/000382.png	Seq003/depth/000382.npy	1.000000	-0.000128	-0.000252	0.000477	0.237239	-6.664546	0.165419
382	Seq003/img/000383.png	Seq003/depth/000383.npy	1.000000	-0.000064	-0.000299	0.000514	0.200800	-6.775798	0.141330
383	Seq003/img/000384.png	Seq003/depth/000384.npy	1.000000	-0.000423	-0.000166	-0.000198	0.207971	-6.983762	0.173381
384	Seq003/img/000385.png	Seq003/depth/000385.npy	1.000000	-0.000411	0.000036	-0.000280	0.102103	-6.593297	0.173239
385	Seq003/img/000386.png	Seq003/depth/000386.npy	1.000000	-0.000275	0.000133	0.000036	0.188682	-6.733759	0.155436
386	Seq003/img/000387.png	Seq003/depth/000387.npy	0.999754	-0.000917	0.001038	-0.022157	-0.075095	-5.888148	0.139509
387	Seq003/img/000388.png	Seq003/depth/000388.npy	0.792080	-0.009767	-0.012682	-0.610207	-7.772046	-0.621697	-0.044535
388	Seq003/img/000389.png	Seq003/depth/000389.npy	-0.677952	0.009909	0.012004	0.734941	-8.149492	-1.764626	0.120961
389	Seq003/img/000390.png	Seq003/depth/000390.npy	0.999242	-0.001290	0.001618	-0.038873	-0.539475	-6.774781	0.104605
390	Seq003/img/000391.png	Seq003/depth/000391.npy	0.999953	-0.000356	0.001429	-0.009604	-0.172310	-6.624012	0.113417
391	Seq003/img/000392.png	Seq003/depth/000392.npy	0.999989	-0.000146	0.001161	-0.004473	-0.093735	-6.696521	0.096905
392	Seq003/img/000393.png	Seq003/depth/000393.npy	0.999999	-0.000147	0.000941	-0.001260	-0.035747	-6.771044	0.090188
393	Seq003/img/000394.png	Seq003/depth/000394.npy	0.999998	-0.000062	0.000599	-0.001790	0.008413	-6.662624	0.095734
394	Seq003/img/000395.png	Seq003/depth/000395.npy	0.999999	-0.000198	0.000369	-0.001625	0.016975	-6.796438	0.096984
395	Seq003/img/000396.png	Seq003/depth/000396.npy	0.999998	0.000639	-0.000201	-0.001650	0.026965	-6.845566	0.066057
396	Seq003/img/000397.png	Seq003/depth/000397.npy	0.999999	0.000572	-0.000566	-0.000993	0.168720	-13.370552	0.219524
397	Seq003/img/000398.png	Seq003/depth/000398.npy	1.000000	0.000018	-0.000020	-0.000372	0.072083	-6.643605	0.080458
398	Seq003/img/000399.png	Seq003/depth/000399.npy	1.000000	-0.000192	-0.000066	-0.000343	-0.019352	-6.645688	0.069397
399	Seq003/img/000400.png	Seq003/depth/000400.npy	1.000000	0.000159	-0.000011	-0.000037	0.151755	-6.661391	0.091548
400	Seq003/img/000401.png	Seq003/depth/000401.npy	1.000000	-0.000240	-0.000191	-0.000768	0.086296	-7.154918	0.098792
401	Seq003/img/000402.png	Seq003/depth/000402.npy	1.000000	0.000248	-0.000165	-0.000929	0.031192	-6.657962	0.041884
402	Seq003/img/000403.png	Seq003/depth/000403.npy	1.000000	0.000044	-0.000208	0.000792	0.030596	-6.946276	0.073299
403	Seq003/img/000404.png	Seq003/depth/000404.npy	0.999998	-0.001069	0.000889	0.001543	0.319225	-13.568019	0.157272
404	Seq003/img/000405.png	Seq003/depth/000405.npy	0.897793	-0.003420	0.012593	0.440224	2.193096	-0.449884	-0.100366
405	Seq003/img/000406.png	Seq003/depth/000406.npy	0.895824	-0.001644	0.008976	0.444314	6.177375	-7.776375	0.108450
406	Seq003/img/000407.png	Seq003/depth/000407.npy	0.841701	0.003871	0.004497	0.539911	7.655685	-1.496231	0.228587
407	Seq003/img/000408.png	Seq003/depth/000408.npy	0.999108	-0.000205	0.001432	0.042202	1.211649	-6.425057	0.206730
408	Seq003/img/000409.png	Seq003/depth/000409.npy	0.999878	-0.000403	0.000731	0.015623	0.592656	-6.638442	0.261231
409	Seq003/img/000410.png	Seq003/depth/000410.npy	0.999976	-0.000594	0.000422	0.006926	0.429180	-6.781280	0.251540
410	Seq003/img/000411.png	Seq003/depth/000411.npy	0.999992	-0.000866	0.000326	0.003873	0.275989	-6.907166	0.243880
411	Seq003/img/000412.png	Seq003/depth/000412.npy	0.999998	-0.000373	0.000254	0.001962	0.313951	-6.548087	0.210713
412	Seq003/img/000413.png	Seq003/depth/000413.npy	0.999994	0.000092	-0.000365	0.003513	0.345278	-6.867425	0.217456
413	Seq003/img/000414.png	Seq003/depth/000414.npy	0.999994	-0.000607	0.000455	0.003285	0.333647	-13.404084	0.381858
414	Seq003/img/000415.png	Seq003/depth/000415.npy	1.000000	-0.000051	-0.000095	0.000202	0.166151	-6.890798	0.213310
415	Seq003/img/000416.png	Seq003/depth/000416.npy	1.000000	-0.000015	-0.000279	0.000271	0.176701	-6.696685	0.221917
416	Seq003/img/000417.png	Seq003/depth/000417.npy	1.000000	0.000095	-0.000229	0.000612	0.186259	-6.745861	0.198098
417	Seq003/img/000418.png	Seq003/depth/000418.npy	1.000000	0.000050	0.000010	0.000406	0.132751	-6.925190	0.200403
418	Seq003/img/000419.png	Seq003/depth/000419.npy	1.000000	-0.000271	0.000276	0.000269	0.164256	-6.732333	0.183547
419	Seq003/img/000420.png	Seq003/depth/000420.npy	0.999999	-0.000759	0.001169	-0.000050	0.071230	-6.566671	0.188652
420	Seq003/img/000421.png	Seq003/depth/000421.npy	0.999999	-0.000496	0.000901	0.000276	0.146082	-6.905002	0.161109
421	Seq003/img/000422.png	Seq003/depth/000422.npy	1.000000	-0.000349	0.000241	0.000409	0.166579	-6.569807	0.154405
