id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
210	Seq002/img/000211.png	Seq002/depth/000211.npy	0.999999	-0.001175	-0.000738	0.000906	-1.249212	-6.855234	-3.741650
211	Seq002/img/000212.png	Seq002/depth/000212.npy	0.999999	-0.000822	-0.000814	-0.000015	-1.270849	-6.841832	-3.713700
212	Seq002/img/000213.png	Seq002/depth/000213.npy	1.000000	0.000056	-0.000299	0.000204	-1.351601	-6.809301	-3.615145
213	Seq002/img/000214.png	Seq002/depth/000214.npy	1.000000	0.000067	-0.000439	-0.000263	-1.262886	-6.844898	-3.727192
214	Seq002/img/000215.png	Seq002/depth/000215.npy	1.000000	-0.000082	-0.000464	-0.000114	-1.049693	-6.592325	-3.610749
215	Seq002/img/000216.png	Seq002/depth/000216.npy	1.000000	-0.000260	-0.000531	-0.000368	-1.196463	-6.732878	-3.717761
216	Seq002/img/000217.png	Seq002/depth/000217.npy	0.999984	0.001102	0.003674	0.004116	-1.455727	-0.393919	0.821368
217	Seq002/img/000218.png	Seq002/depth/000218.npy	0.999990	0.001260	0.001071	-0.004037	-5.578202	-0.064701	3.866423
218	Seq002/img/000219.png	Seq002/depth/000219.npy	0.999997	0.000434	0.000338	-0.002514	-5.094294	-0.288417	3.317271
219	Seq002/img/000220.png	Seq002/depth/000220.npy	0.999983	0.002841	0.003453	0.003826	1.539981	6.993402	3.444812
220	Seq002/img/000221.png	Seq002/depth/000221.npy	0.999959	0.006255	0.006475	-0.000094	1.221955	6.786953	3.719640
221	Seq002/img/000222.png	Seq002/depth/000222.npy	0.999977	0.004501	0.005096	0.000044	1.147822	6.875076	3.540016
222	Seq002/img/000223.png	Seq002/depth/000223.npy	0.999992	0.002866	0.002885	-0.000139	1.096436	6.927854	3.567638
223	Seq002/img/000224.png	Seq002/depth/000224.npy	0.999996	0.002227	0.001819	0.000093	1.156970	7.021433	3.493492
224	Seq002/img/000225.png	Seq002/depth/000225.npy	0.999998	0.001337	0.001583	0.000185	1.094539	6.762452	3.368783
225	Seq002/img/000226.png	Seq002/depth/000226.npy	0.999997	0.001630	0.001328	-0.000961	1.044766	6.997086	3.393047
226	Seq002/img/000227.png	Seq002/depth/000227.npy	1.000000	0.000456	0.000431	-0.000096	1.042528	7.030724	3.418222
227	Seq002/img/000228.png	Seq002/depth/000228.npy	0.746833	0.009445	0.013123	0.664815	26.376887	-75.019899	-60.300379
228	Seq002/img/000229.png	Seq002/depth/000229.npy	0.999743	-0.001777	-0.000843	0.022595	-1.312835	6.674489	3.622652
229	Seq002/img/000230.png	Seq002/depth/000230.npy	0.999925	-0.000878	-0.001823	0.012106	-1.269330	6.846947	3.659397
230	Seq002/img/000231.png	Seq002/depth/000231.npy	0.999986	-0.000678	-0.001034	0.005184	-1.175674	6.818024	3.612942
231	Seq002/img/000232.png	Seq002/depth/000232.npy	0.999996	-0.000356	-0.000395	0.002692	-1.248735	6.664964	3.465785
232	Seq002/img/000233.png	Seq002/depth/000233.npy	0.999998	-0.000203	0.000229	0.002108	-0.949471	7.011760	3.670791
233	Seq002/img/000234.png	Seq002/depth/000234.npy	0.999999	0.000040	0.000130	0.001317	-1.191770	6.812357	3.553018
234	Seq002/img/000235.png	Seq002/depth/000235.npy	0.999999	0.000495	0.000186	0.001217	-1.217678	6.899201	3.425098
235	Seq002/img/000236.png	Seq002/depth/000236.npy	0.999983	-0.004694	0.003515	-0.000260	4.111296	5.766300	5.706811
236	Seq002/img/000237.png	Seq002/depth/000237.npy	0.999991	-0.003078	0.003052	0.000381	3.310652	4.883968	4.920304
237	Seq002/img/000238.png	Seq002/depth/000238.npy	0.999997	-0.000978	0.001877	0.001469	2.998543	4.005333	4.212846
238	Seq002/img/000239.png	Seq002/depth/000239.npy	1.000000	-0.000705	0.000048	-0.000529	1.034458	-7.439939	-3.995977
239	Seq002/img/000240.png	Seq002/depth/000240.npy	0.999998	-0.001794	0.000977	-0.000214	0.987135	-6.761633	-3.699464
240	Seq002/img/000241.png	Seq002/depth/000241.npy	1.000000	-0.000628	0.000593	-0.000155	0.701260	-6.600852	-3.833331
241	Seq002/img/000242.png	Seq002/depth/000242.npy	0.999999	-0.000250	-0.000204	-0.001544	1.179458	-6.808854	-3.748987
242	Seq002/img/000243.png	Seq002/depth/000243.npy	1.000000	-0.000116	-0.000367	-0.000396	1.081369	-6.573806	-3.584241
243	Seq002/img/000244.png	Seq002/depth/000244.npy	1.000000	-0.000155	0.000093	-0.000547	1.183025	-7.161671	-3.942130
244	Seq002/img/000245.png	Seq002/depth/000245.npy	1.000000	-0.000115	0.000737	0.000334	1.153572	-6.777313	-3.689755
245	Seq002/img/000246.png	Seq002/depth/000246.npy	0.999999	0.000718	-0.000280	0.001276	1.085431	-6.680479	-3.592164
246	Seq002/img/000247.png	Seq002/depth/000247.npy	1.000000	-0.000197	-0.000313	0.000710	0.995396	-6.709572	-3.789554
247	Seq002/img/000248.png	Seq002/depth/000248.npy	1.000000	-0.000465	-0.000185	-0.000671	0.621683	-2.324974	-1.147300
248	Seq002/img/000249.png	Seq002/depth/000249.npy	0.999996	0.000553	0.001255	0.002509	6.538343	-0.355434	3.654451
249	Seq002/img/000250.png	Seq002/depth/000250.npy	0.999998	0.000686	0.001715	0.000476	5.771843	-0.676961	2.799404
250	Seq002/img/000251.png	Seq002/depth/000251.npy	0.999993	-0.002740	0.002017	-0.001294	-1.344264	7.452264	4.181817
251	Seq002/img/000252.png	Seq002/depth/000252.npy	0.999998	-0.001023	0.000615	0.001534	-1.220140	6.506593	3.502874
252	Seq002/img/000253.png	Seq002/depth/000253.npy	0.999997	-0.001532	0.000470	0.001671	-1.032224	6.857437	3.827430
253	Seq002/img/000254.png	Seq002/depth/000254.npy	0.999998	-0.000917	0.000728	0.001354	-1.040254	6.656246	3.685297
254	Seq002/img/000255.png	Seq002/depth/000255.npy	0.999999	-0.000713	0.000436	0.000624	-1.025987	6.819847	3.851685
255	Seq002/img/000256.png	Seq002/depth/000256.npy	1.000000	-0.000003	0.000437	0.000311	-0.987249	6.822226	3.874792
256	Seq002/img/000257.png	Seq002/depth/000257.npy	1.000000	-0.000587	0.000716	-0.000000	-0.997061	6.866883	3.908948
257	Seq002/img/000258.png	Seq002/depth/000258.npy	1.000000	-0.000414	0.000305	-0.000313	-1.098142	6.543262	3.654130
258	Seq002/img/000259.png	Seq002/depth/000259.npy	1.000000	0.000123	-0.000124	-0.000483	-1.098424	6.763256	3.740040
259	Seq002/img/000260.png	Seq002/depth/000260.npy	0.999999	-0.000845	-0.000714	0.000491	0.612851	1.046775	1.089147
260	Seq002/img/000261.png	Seq002/depth/000261.npy	0.999992	-0.000471	-0.001015	-0.003855	6.624317	-1.436936	3.269629
261	Seq002/img/000262.png	Seq002/depth/000262.npy	0.999996	0.002411	0.000464	0.001195	5.298991	-1.264410	2.475579
262	Seq002/img/000263.png	Seq002/depth/000263.npy	1.000000	-0.000436	0.000163	0.000149	0.781003	-6.976736	-4.165139
263	Seq002/img/000264.png	Seq002/depth/000264.npy	0.999997	0.000487	-0.001687	-0.001653	1.191315	-6.839336	-3.822662
264	Seq002/img/000265.png	Seq002/depth/000265.npy	1.000000	0.000139	-0.000350	-0.000114	0.832078	-6.757057	-3.891294
265	Seq002/img/000266.png	Seq002/depth/000266.npy	1.000000	0.000471	-0.000495	-0.000374	1.092652	-6.741965	-3.778090
266	Seq002/img/000267.png	Seq002/depth/000267.npy	0.999998	0.001208	-0.001061	-0.000698	1.302906	-6.998842	-3.943148
267	Seq002/img/000268.png	Seq002/depth/000268.npy	0.999999	-0.000788	0.000265	0.001063	0.965336	-6.564614	-3.648915
268	Seq002/img/000269.png	Seq002/depth/000269.npy	0.999993	0.002862	0.000287	0.002413	0.833043	-6.729876	-3.875810
269	Seq002/img/000270.png	Seq002/depth/000270.npy	0.999999	-0.000818	-0.001157	0.000155	1.208561	-6.891634	-3.691144
270	Seq002/img/000271.png	Seq002/depth/000271.npy	1.000000	-0.000015	-0.000004	0.000081	1.038355	-6.454794	-3.592635
271	Seq002/img/000272.png	Seq002/depth/000272.npy	0.999997	-0.001206	-0.000042	-0.001983	0.718939	-0.780676	-0.027536
272	Seq002/img/000273.png	Seq002/depth/000273.npy	0.999994	0.002725	-0.001550	0.001315	6.496600	-0.703372	3.519162
273	Seq002/img/000274.png	Seq002/depth/000274.npy	0.999998	0.001877	0.000562	0.001012	5.453381	-0.433343	2.770492
274	Seq002/img/000275.png	Seq002/depth/000275.npy	0.999995	-0.002355	0.000639	-0.002022	-1.346998	7.195366	3.857592
275	Seq002/img/000276.png	Seq002/depth/000276.npy	0.999999	-0.001047	0.000519	0.000747	-1.209077	6.670525	3.666656
276	Seq002/img/000277.png	Seq002/depth/000277.npy	0.999998	-0.000814	0.000534	0.001567	-0.987814	6.763706	3.747721
277	Seq002/img/000278.png	Seq002/depth/000278.npy	0.999999	-0.000580	0.000541	0.001188	-0.892174	6.743539	3.795592
278	Seq002/img/000279.png	Seq002/depth/000279.npy	0.999999	-0.000899	0.000342	0.000572	-1.048515	6.777253	3.807940
279	Seq002/img/000280.png	Seq002/depth/000280.npy	1.000000	0.000237	0.000234	0.000811	-1.158017	6.732845	3.673529
280	Seq002/img/000281.png	Seq002/depth/000281.npy	1.000000	0.000020	-0.000259	0.000132	-0.906653	6.632655	3.756323
281	Seq002/img/000282.png	Seq002/depth/000282.npy	1.000000	0.000435	-0.000265	-0.000390	-0.759558	6.710566	3.916557
282	Seq002/img/000283.png	Seq002/depth/000283.npy	1.000000	0.000840	0.000294	-0.000158	-1.087951	6.661585	3.645807
283	Seq002/img/000284.png	Seq002/depth/000284.npy	0.999998	-0.000493	-0.001523	0.001197	0.907766	-0.638372	0.081006
284	Seq002/img/000285.png	Seq002/depth/000285.npy	0.999973	-0.000911	0.000042	-0.007266	6.000888	-3.784177	1.225778
285	Seq002/img/000286.png	Seq002/depth/000286.npy	0.999999	0.001003	0.000343	-0.000341	6.390892	-3.837258	1.339323
286	Seq002/img/000287.png	Seq002/depth/000287.npy	0.999999	0.000399	0.000141	0.001626	1.359223	-7.793222	-4.187987
287	Seq002/img/000288.png	Seq002/depth/000288.npy	0.999999	0.001054	-0.000380	0.000656	0.718338	-6.649475	-3.912713
288	Seq002/img/000289.png	Seq002/depth/000289.npy	1.000000	0.000486	0.000372	0.000154	0.953812	-6.880431	-3.782440
289	Seq002/img/000290.png	Seq002/depth/000290.npy	0.999999	0.000706	0.000602	-0.000668	0.827657	-6.639726	-3.746378
290	Seq002/img/000291.png	Seq002/depth/000291.npy	0.999999	0.000954	-0.000100	-0.000597	1.025808	-6.892860	-3.845510
291	Seq002/img/000292.png	Seq002/depth/000292.npy	0.999999	-0.000443	-0.001243	0.000012	1.367784	-6.772029	-3.592011
292	Seq002/img/000293.png	Seq002/depth/000293.npy	1.000000	-0.000465	0.000533	0.000086	1.021283	-6.869267	-3.750155
293	Seq002/img/000294.png	Seq002/depth/000294.npy	0.999999	-0.000918	0.000593	0.000864	1.130012	-6.312008	-3.467342
294	Seq002/img/000295.png	Seq002/depth/000295.npy	0.738742	0.000424	-0.012579	0.673871	-84.626678	-6.072076	-55.223701
295	Seq002/img/000296.png	Seq002/depth/000296.npy	0.999769	-0.000524	0.000466	0.021504	-0.142735	-6.904407	3.375286
296	Seq002/img/000297.png	Seq002/depth/000297.npy	0.999939	-0.002114	-0.000451	0.010835	-0.576505	-7.116243	3.541542
297	Seq002/img/000298.png	Seq002/depth/000298.npy	0.999988	-0.000859	-0.000076	0.004767	-0.685364	-6.759516	3.393429
298	Seq002/img/000299.png	Seq002/depth/000299.npy	0.999994	-0.001514	-0.000709	0.002943	-0.777230	-6.899379	3.361262
299	Seq002/img/000300.png	Seq002/depth/000300.npy	0.999997	-0.001102	-0.001045	0.001728	-0.853744	-7.142354	3.421546
300	Seq002/img/000301.png	Seq002/depth/000301.npy	0.999998	-0.000732	-0.000702	0.001548	-0.795401	-6.817048	3.269214
301	Seq002/img/000302.png	Seq002/depth/000302.npy	0.999999	-0.000190	0.000429	0.001616	-0.908537	-7.251189	3.484491
302	Seq002/img/000303.png	Seq002/depth/000303.npy	1.000000	0.000277	0.000384	0.000158	-0.810029	-6.896453	3.363058
303	Seq002/img/000304.png	Seq002/depth/000304.npy	1.000000	-0.000559	-0.000072	0.000599	-0.839325	-7.018580	3.435884
304	Seq002/img/000305.png	Seq002/depth/000305.npy	0.999999	-0.000264	-0.000025	0.001042	-0.972905	-6.915558	3.300307
305	Seq002/img/000306.png	Seq002/depth/000306.npy	0.999999	-0.000269	0.000577	0.000884	-0.826675	-6.896309	3.358730
306	Seq002/img/000307.png	Seq002/depth/000307.npy	0.999995	0.000173	0.002709	-0.001532	0.541662	-1.055870	0.788052
307	Seq002/img/000308.png	Seq002/depth/000308.npy	0.999994	0.001611	0.003105	-0.000072	6.764017	2.335393	2.897082
308	Seq002/img/000309.png	Seq002/depth/000309.npy	0.999987	0.004120	0.002625	0.001195	5.407678	2.173262	2.132381
309	Seq002/img/000310.png	Seq002/depth/000310.npy	0.999991	0.001051	0.003625	-0.001670	0.700865	7.470194	-3.865950
310	Seq002/img/000311.png	Seq002/depth/000311.npy	0.999998	0.001353	0.001366	0.000410	1.024964	6.969066	-3.407997
311	Seq002/img/000312.png	Seq002/depth/000312.npy	0.999999	0.000865	-0.000088	0.000763	0.904665	6.823816	-3.454351
312	Seq002/img/000313.png	Seq002/depth/000313.npy	0.999997	0.002410	0.000796	0.000614	1.052614	7.159834	-3.416674
313	Seq002/img/000314.png	Seq002/depth/000314.npy	0.999999	0.000684	0.000244	0.000716	0.969973	7.043105	-3.565888
314	Seq002/img/000315.png	Seq002/depth/000315.npy	1.000000	-0.000357	-0.000530	0.000497	0.930447	6.810607	-3.557039
315	Seq002/img/000316.png	Seq002/depth/000316.npy	0.999998	-0.001065	-0.001698	-0.000094	1.075273	7.088391	-3.591906
316	Seq002/img/000317.png	Seq002/depth/000317.npy	0.999999	-0.000576	-0.000875	0.000505	0.935525	6.799092	-3.476441
317	Seq002/img/000318.png	Seq002/depth/000318.npy	1.000000	-0.000145	-0.000094	0.000397	1.016293	6.789292	-3.355604
318	Seq002/img/000319.png	Seq002/depth/000319.npy	1.000000	-0.000016	0.000131	0.000016	0.979347	6.806647	-3.412715
319	Seq002/img/000320.png	Seq002/depth/000320.npy	0.999999	-0.000816	0.000371	0.000683	1.096525	4.013237	-1.667789
320	Seq002/img/000321.png	Seq002/depth/000321.npy	0.999989	0.000518	0.001881	-0.004262	6.773336	-0.481136	4.462320
321	Seq002/img/000322.png	Seq002/depth/000322.npy	0.999996	0.002673	-0.000972	0.000451	4.550036	0.005802	3.231794
322	Seq002/img/000323.png	Seq002/depth/000323.npy	0.999990	-0.001039	-0.001585	0.004115	-1.098440	-7.385193	3.581941
323	Seq002/img/000324.png	Seq002/depth/000324.npy	0.999991	-0.003005	-0.003081	0.000390	-1.073821	-6.754471	3.329513
324	Seq002/img/000325.png	Seq002/depth/000325.npy	0.999997	-0.002039	-0.001242	-0.000128	-1.017387	-6.967216	3.489294
325	Seq002/img/000326.png	Seq002/depth/000326.npy	0.999998	-0.001456	-0.000543	-0.001078	-0.909816	-6.964883	3.495455
326	Seq002/img/000327.png	Seq002/depth/000327.npy	0.999999	-0.001160	-0.001019	-0.000152	-0.887210	-6.953445	3.441301
327	Seq002/img/000328.png	Seq002/depth/000328.npy	1.000000	0.000206	-0.000678	0.000082	-1.204684	-6.861876	3.253882
328	Seq002/img/000329.png	Seq002/depth/000329.npy	0.999998	0.001537	0.000638	-0.000667	-0.891933	-6.798307	3.437082
329	Seq002/img/000330.png	Seq002/depth/000330.npy	0.999998	-0.001536	0.001051	-0.000314	-0.806580	-6.949226	3.422053
330	Seq002/img/000331.png	Seq002/depth/000331.npy	1.000000	-0.000328	0.000687	0.000417	-0.836964	-7.376509	3.694262
331	Seq002/img/000332.png	Seq002/depth/000332.npy	0.999999	0.000480	0.001089	0.000344	-0.977859	-6.519016	3.012911
332	Seq002/img/000333.png	Seq002/depth/000333.npy	0.999988	0.003504	0.003446	-0.000432	7.345598	2.901798	3.122546
333	Seq002/img/000334.png	Seq002/depth/000334.npy	0.999995	0.002648	0.001735	0.000131	5.309744	2.217194	2.030174
334	Seq002/img/000335.png	Seq002/depth/000335.npy	0.999995	0.000406	0.002300	-0.002280	0.730986	7.380047	-3.870322
335	Seq002/img/000336.png	Seq002/depth/000336.npy	1.000000	0.000837	0.000417	-0.000155	1.039295	6.759523	-3.377627
336	Seq002/img/000337.png	Seq002/depth/000337.npy	0.999995	0.000806	-0.003151	-0.000003	0.921008	6.659142	-3.641251
337	Seq002/img/000338.png	Seq002/depth/000338.npy	0.999997	-0.000806	0.001922	0.001519	1.101675	7.130264	-3.317400
338	Seq002/img/000339.png	Seq002/depth/000339.npy	0.999999	0.000028	-0.000018	0.001430	0.964084	6.722076	-3.395403
339	Seq002/img/000340.png	Seq002/depth/000340.npy	0.999999	0.000292	-0.000181	0.001078	0.942214	6.976816	-3.639025
340	Seq002/img/000341.png	Seq002/depth/000341.npy	0.999999	0.000450	0.000080	-0.001146	1.081964	6.729287	-3.373494
341	Seq002/img/000342.png	Seq002/depth/000342.npy	0.999999	0.000452	-0.000001	-0.001551	1.036365	7.181796	-3.655116
342	Seq002/img/000343.png	Seq002/depth/000343.npy	0.999999	-0.000340	-0.000284	-0.000935	0.997375	6.769120	-3.481819
343	Seq002/img/000344.png	Seq002/depth/000344.npy	0.999999	-0.000989	-0.000031	-0.000514	0.960626	2.991713	-1.173646
344	Seq002/img/000345.png	Seq002/depth/000345.npy	0.999991	0.000048	0.002492	-0.003391	6.818194	-0.207703	4.609156
345	Seq002/img/000346.png	Seq002/depth/000346.npy	0.999997	0.001837	-0.001278	-0.000123	4.635215	0.173640	3.192712
346	Seq002/img/000347.png	Seq002/depth/000347.npy	0.999991	-0.001924	-0.002007	0.003120	-1.188482	-7.058122	3.292851
347	Seq002/img/000348.png	Seq002/depth/000348.npy	0.999990	-0.002866	-0.003461	-0.000060	-1.101510	-7.009412	3.435172
348	Seq002/img/000349.png	Seq002/depth/000349.npy	0.999995	-0.002086	-0.002257	-0.000305	-0.938290	-6.844488	3.427319
349	Seq002/img/000350.png	Seq002/depth/000350.npy	0.999999	-0.000590	-0.001382	-0.000786	-0.986577	-7.248605	3.532265
350	Seq002/img/000351.png	Seq002/depth/000351.npy	0.999999	-0.000709	-0.000895	0.000070	-0.856318	-6.929613	3.396493
351	Seq002/img/000352.png	Seq002/depth/000352.npy	0.999999	-0.000746	-0.001517	0.000327	-0.943494	-6.775023	3.285535
352	Seq002/img/000353.png	Seq002/depth/000353.npy	0.999996	0.002165	0.001163	-0.001031	-0.982140	-7.222939	3.526042
353	Seq002/img/000354.png	Seq002/depth/000354.npy	0.999998	-0.000587	0.001587	0.000479	-0.731752	-6.516539	3.494029
354	Seq002/img/000355.png	Seq002/depth/000355.npy	1.000000	0.000098	0.000069	0.000270	-0.791032	-6.331657	2.918849
