id	camera_l	depth	semantic	qw	qx	qy	qz	tx	ty	tz
152	RuralAust3_1/images/000306.png	RuralAust3_1/depth/000306.png	RuralAust3_1/seg_id/000306.png	1.000000	0.000000	0.000000	0.000000	1.695615	0.001303	-0.001352
153	RuralAust3_1/images/000308.png	RuralAust3_1/depth/000308.png	RuralAust3_1/seg_id/000308.png	1.000000	0.000000	0.000000	0.000000	1.867562	0.001339	-0.001489
154	RuralAust3_1/images/000310.png	RuralAust3_1/depth/000310.png	RuralAust3_1/seg_id/000310.png	1.000000	0.000000	0.000000	0.000000	1.698748	0.001493	-0.001357
155	RuralAust3_1/images/000312.png	RuralAust3_1/depth/000312.png	RuralAust3_1/seg_id/000312.png	1.000000	0.000000	0.000000	0.000000	1.699848	0.001409	-0.001357
156	RuralAust3_1/images/000314.png	RuralAust3_1/depth/000314.png	RuralAust3_1/seg_id/000314.png	0.998133	0.000065	0.000637	0.061068	1.723229	0.089956	-0.002297
157	RuralAust3_1/images/000316.png	RuralAust3_1/depth/000316.png	RuralAust3_1/seg_id/000316.png	0.996916	0.000079	0.000822	0.078467	1.906577	0.143256	-0.003002
158	RuralAust3_1/images/000318.png	RuralAust3_1/depth/000318.png	RuralAust3_1/seg_id/000318.png	0.997564	0.000055	0.000731	0.069749	1.809049	0.121706	-0.002700
159	RuralAust3_1/images/000320.png	RuralAust3_1/depth/000320.png	RuralAust3_1/seg_id/000320.png	0.997564	0.000052	0.000731	0.069746	1.785569	0.122766	-0.002694
160	RuralAust3_1/images/000322.png	RuralAust3_1/depth/000322.png	RuralAust3_1/seg_id/000322.png	0.999962	0.000004	0.000091	0.008732	1.805810	0.030058	-0.001737
161	RuralAust3_1/images/000324.png	RuralAust3_1/depth/000324.png	RuralAust3_1/seg_id/000324.png	1.000000	0.000007	-0.000000	0.000013	1.810779	0.001342	-0.001440
162	RuralAust3_1/images/000326.png	RuralAust3_1/depth/000326.png	RuralAust3_1/seg_id/000326.png	1.000000	-0.000003	-0.000001	-0.000007	1.801582	0.001387	-0.001434
163	RuralAust3_1/images/000328.png	RuralAust3_1/depth/000328.png	RuralAust3_1/seg_id/000328.png	1.000000	0.000003	0.000001	-0.000015	1.763687	0.001386	-0.001407
164	RuralAust3_1/images/000330.png	RuralAust3_1/depth/000330.png	RuralAust3_1/seg_id/000330.png	1.000000	-0.000000	0.000000	0.000001	1.716598	0.001512	-0.001369
165	RuralAust3_1/images/000332.png	RuralAust3_1/depth/000332.png	RuralAust3_1/seg_id/000332.png	1.000000	-0.000001	-0.000000	0.000005	1.724751	0.001328	-0.001372
166	RuralAust3_1/images/000334.png	RuralAust3_1/depth/000334.png	RuralAust3_1/seg_id/000334.png	1.000000	0.000000	0.000000	0.000000	1.687866	0.001223	-0.001344
167	RuralAust3_1/images/000336.png	RuralAust3_1/depth/000336.png	RuralAust3_1/seg_id/000336.png	1.000000	0.000000	0.000000	0.000000	1.690964	0.001339	-0.001347
168	RuralAust3_1/images/000338.png	RuralAust3_1/depth/000338.png	RuralAust3_1/seg_id/000338.png	1.000000	0.000000	0.000000	0.000000	1.660268	0.001452	-0.001325
169	RuralAust3_1/images/000340.png	RuralAust3_1/depth/000340.png	RuralAust3_1/seg_id/000340.png	1.000000	0.000000	0.000000	0.000000	1.668435	0.001340	-0.001329
170	RuralAust3_1/images/000342.png	RuralAust3_1/depth/000342.png	RuralAust3_1/seg_id/000342.png	1.000000	0.000000	0.000000	0.000000	1.698099	0.001189	-0.001352
171	RuralAust3_1/images/000344.png	RuralAust3_1/depth/000344.png	RuralAust3_1/seg_id/000344.png	1.000000	0.000000	0.000000	0.000000	1.714516	0.001337	-0.001366
172	RuralAust3_1/images/000346.png	RuralAust3_1/depth/000346.png	RuralAust3_1/seg_id/000346.png	1.000000	0.000000	0.000000	0.000000	1.686866	0.001331	-0.001345
173	RuralAust3_1/images/000348.png	RuralAust3_1/depth/000348.png	RuralAust3_1/seg_id/000348.png	1.000000	0.000000	0.000000	0.000000	0.332888	0.000360	-0.000266
174	RuralAust3_1/images/000350.png	RuralAust3_1/depth/000350.png	RuralAust3_1/seg_id/000350.png	1.000000	0.000000	0.000000	0.000000	1.457421	0.001046	-0.001160
175	RuralAust3_1/images/000352.png	RuralAust3_1/depth/000352.png	RuralAust3_1/seg_id/000352.png	1.000000	0.000000	0.000000	0.000000	1.622349	0.001315	-0.001293
176	RuralAust3_1/images/000354.png	RuralAust3_1/depth/000354.png	RuralAust3_1/seg_id/000354.png	1.000000	0.000000	0.000000	0.000000	1.299717	0.001027	-0.001036
177	RuralAust3_1/images/000356.png	RuralAust3_1/depth/000356.png	RuralAust3_1/seg_id/000356.png	1.000000	0.000000	0.000000	0.000000	0.000100	0.000100	0.000100
