id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
142	test/images/berlin/berlin_000206_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000206_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
143	test/images/berlin/berlin_000153_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000153_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
144	test/images/berlin/berlin_000157_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000157_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
145	test/images/berlin/berlin_000096_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000096_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
146	test/images/berlin/berlin_000114_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000114_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
147	test/images/berlin/berlin_000439_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000439_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
148	test/images/berlin/berlin_000203_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000203_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
149	test/images/berlin/berlin_000161_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000161_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
150	test/images/berlin/berlin_000174_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000174_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
151	test/images/berlin/berlin_000196_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000196_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
152	test/images/berlin/berlin_000398_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000398_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
153	test/images/berlin/berlin_000477_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000477_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
154	test/images/berlin/berlin_000019_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000019_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
155	test/images/berlin/berlin_000515_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000515_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
156	test/images/berlin/berlin_000540_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000540_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
157	test/images/berlin/berlin_000051_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000051_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
158	test/images/berlin/berlin_000313_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000313_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
159	test/images/berlin/berlin_000509_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000509_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
160	test/images/berlin/berlin_000277_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000277_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
161	test/images/berlin/berlin_000097_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000097_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
162	test/images/berlin/berlin_000541_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000541_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
163	test/images/berlin/berlin_000500_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000500_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
164	test/images/berlin/berlin_000229_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000229_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
165	test/images/berlin/berlin_000101_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000101_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
166	test/images/berlin/berlin_000298_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000298_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
167	test/images/berlin/berlin_000524_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000524_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
168	test/images/berlin/berlin_000205_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000205_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
169	test/images/berlin/berlin_000167_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000167_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
170	test/images/berlin/berlin_000134_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000134_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
171	test/images/berlin/berlin_000326_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000326_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
172	test/images/berlin/berlin_000004_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000004_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
173	test/images/berlin/berlin_000445_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000445_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
174	test/images/berlin/berlin_000037_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000037_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
175	test/images/berlin/berlin_000283_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000283_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
176	test/images/berlin/berlin_000389_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000389_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
177	test/images/berlin/berlin_000021_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000021_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
178	test/images/berlin/berlin_000417_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000417_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
179	test/images/berlin/berlin_000447_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000447_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
180	test/images/berlin/berlin_000233_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000233_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
181	test/images/berlin/berlin_000365_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000365_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
182	test/images/berlin/berlin_000466_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000466_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
183	test/images/berlin/berlin_000240_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000240_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
184	test/images/berlin/berlin_000228_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000228_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
185	test/images/berlin/berlin_000188_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000188_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
186	test/images/berlin/berlin_000323_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000323_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
187	test/images/berlin/berlin_000046_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000046_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
188	test/images/berlin/berlin_000235_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000235_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
189	test/images/berlin/berlin_000279_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000279_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
190	test/images/berlin/berlin_000139_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000139_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
191	test/images/berlin/berlin_000024_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000024_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
192	test/images/berlin/berlin_000516_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000516_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
193	test/images/berlin/berlin_000259_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000259_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
194	test/images/berlin/berlin_000053_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000053_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
195	test/images/berlin/berlin_000212_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000212_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
196	test/images/berlin/berlin_000278_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000278_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
197	test/images/berlin/berlin_000052_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000052_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
198	test/images/berlin/berlin_000295_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000295_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
199	test/images/berlin/berlin_000340_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000340_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
200	test/images/berlin/berlin_000090_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000090_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
201	test/images/berlin/berlin_000023_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000023_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
202	test/images/berlin/berlin_000543_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000543_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
203	test/images/berlin/berlin_000449_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000449_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
204	test/images/berlin/berlin_000116_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000116_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
205	test/images/berlin/berlin_000463_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000463_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
206	test/images/berlin/berlin_000227_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000227_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
207	test/images/berlin/berlin_000222_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000222_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
208	test/images/berlin/berlin_000118_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000118_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
209	test/images/berlin/berlin_000158_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000158_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
210	test/images/berlin/berlin_000003_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000003_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
211	test/images/berlin/berlin_000274_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000274_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
212	test/images/berlin/berlin_000448_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000448_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
213	test/images/berlin/berlin_000095_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000095_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
214	test/images/berlin/berlin_000312_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000312_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
215	test/images/berlin/berlin_000376_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000376_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
216	test/images/berlin/berlin_000368_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000368_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
217	test/images/berlin/berlin_000381_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000381_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
218	test/images/berlin/berlin_000369_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000369_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
219	test/images/berlin/berlin_000478_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000478_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
220	test/images/berlin/berlin_000415_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000415_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
221	test/images/berlin/berlin_000142_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000142_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
222	test/images/berlin/berlin_000083_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000083_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
223	test/images/berlin/berlin_000286_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000286_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
224	test/images/berlin/berlin_000182_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000182_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
225	test/images/berlin/berlin_000504_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000504_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
226	test/images/berlin/berlin_000522_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000522_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
227	test/images/berlin/berlin_000435_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000435_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
228	test/images/berlin/berlin_000105_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000105_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
229	test/images/berlin/berlin_000109_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000109_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
230	test/images/berlin/berlin_000029_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000029_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
231	test/images/berlin/berlin_000472_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000472_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
232	test/images/berlin/berlin_000009_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000009_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
233	test/images/berlin/berlin_000025_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000025_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
234	test/images/berlin/berlin_000028_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000028_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
235	test/images/berlin/berlin_000534_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000534_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
236	test/images/berlin/berlin_000542_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000542_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
237	test/images/berlin/berlin_000480_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000480_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
238	test/images/berlin/berlin_000484_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000484_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
239	test/images/berlin/berlin_000280_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000280_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
240	test/images/berlin/berlin_000284_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000284_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
241	test/images/berlin/berlin_000084_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000084_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
242	test/images/berlin/berlin_000535_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000535_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
243	test/images/berlin/berlin_000135_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000135_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
244	test/images/berlin/berlin_000306_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000306_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
245	test/images/berlin/berlin_000054_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000054_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
246	test/images/berlin/berlin_000108_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000108_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
247	test/images/berlin/berlin_000273_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000273_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
248	test/images/berlin/berlin_000194_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000194_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
249	test/images/berlin/berlin_000335_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000335_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
250	test/images/berlin/berlin_000112_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000112_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
251	test/images/berlin/berlin_000357_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000357_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
252	test/images/berlin/berlin_000177_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000177_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
253	test/images/berlin/berlin_000508_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000508_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
254	test/images/berlin/berlin_000467_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000467_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
255	test/images/berlin/berlin_000383_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000383_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
256	test/images/berlin/berlin_000450_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000450_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
257	test/images/berlin/berlin_000334_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000334_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
258	test/images/berlin/berlin_000457_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000457_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
259	test/images/berlin/berlin_000038_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000038_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
260	test/images/berlin/berlin_000308_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000308_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
261	test/images/berlin/berlin_000163_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000163_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
262	test/images/berlin/berlin_000290_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000290_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
263	test/images/berlin/berlin_000423_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000423_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
264	test/images/berlin/berlin_000275_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000275_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
265	test/images/berlin/berlin_000473_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000473_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
266	test/images/berlin/berlin_000078_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000078_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
267	test/images/berlin/berlin_000262_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000262_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
268	test/images/berlin/berlin_000264_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000264_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
269	test/images/berlin/berlin_000419_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000419_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
270	test/images/berlin/berlin_000476_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000476_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
271	test/images/berlin/berlin_000324_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000324_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
272	test/images/berlin/berlin_000338_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000338_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
273	test/images/berlin/berlin_000230_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000230_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
274	test/images/berlin/berlin_000453_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000453_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
275	test/images/berlin/berlin_000363_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000363_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
276	test/images/berlin/berlin_000015_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000015_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
277	test/images/berlin/berlin_000099_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000099_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
278	test/images/berlin/berlin_000328_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000328_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
279	test/images/berlin/berlin_000006_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000006_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
280	test/images/berlin/berlin_000061_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000061_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
281	test/images/berlin/berlin_000103_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000103_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
282	test/images/berlin/berlin_000390_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000390_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
283	test/images/berlin/berlin_000137_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000137_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
