id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
148	test/images/munich/munich_000209_000019_leftImg8bit.png	test/segmentation/munich/munich_000209_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
149	test/images/munich/munich_000250_000019_leftImg8bit.png	test/segmentation/munich/munich_000250_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
150	test/images/munich/munich_000180_000019_leftImg8bit.png	test/segmentation/munich/munich_000180_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
151	test/images/munich/munich_000273_000019_leftImg8bit.png	test/segmentation/munich/munich_000273_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
152	test/images/munich/munich_000272_000019_leftImg8bit.png	test/segmentation/munich/munich_000272_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
153	test/images/munich/munich_000252_000019_leftImg8bit.png	test/segmentation/munich/munich_000252_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
154	test/images/munich/munich_000338_000019_leftImg8bit.png	test/segmentation/munich/munich_000338_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
155	test/images/munich/munich_000112_000019_leftImg8bit.png	test/segmentation/munich/munich_000112_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
156	test/images/munich/munich_000113_000019_leftImg8bit.png	test/segmentation/munich/munich_000113_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
157	test/images/munich/munich_000114_000019_leftImg8bit.png	test/segmentation/munich/munich_000114_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
158	test/images/munich/munich_000302_000019_leftImg8bit.png	test/segmentation/munich/munich_000302_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
159	test/images/munich/munich_000065_000019_leftImg8bit.png	test/segmentation/munich/munich_000065_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
160	test/images/munich/munich_000074_000019_leftImg8bit.png	test/segmentation/munich/munich_000074_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
161	test/images/munich/munich_000351_000019_leftImg8bit.png	test/segmentation/munich/munich_000351_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
162	test/images/munich/munich_000165_000019_leftImg8bit.png	test/segmentation/munich/munich_000165_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
163	test/images/munich/munich_000324_000019_leftImg8bit.png	test/segmentation/munich/munich_000324_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
164	test/images/munich/munich_000369_000019_leftImg8bit.png	test/segmentation/munich/munich_000369_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
165	test/images/munich/munich_000102_000019_leftImg8bit.png	test/segmentation/munich/munich_000102_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
166	test/images/munich/munich_000290_000019_leftImg8bit.png	test/segmentation/munich/munich_000290_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
167	test/images/munich/munich_000175_000019_leftImg8bit.png	test/segmentation/munich/munich_000175_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
168	test/images/munich/munich_000104_000019_leftImg8bit.png	test/segmentation/munich/munich_000104_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
169	test/images/munich/munich_000193_000019_leftImg8bit.png	test/segmentation/munich/munich_000193_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
170	test/images/munich/munich_000256_000019_leftImg8bit.png	test/segmentation/munich/munich_000256_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
171	test/images/munich/munich_000385_000019_leftImg8bit.png	test/segmentation/munich/munich_000385_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
172	test/images/munich/munich_000194_000019_leftImg8bit.png	test/segmentation/munich/munich_000194_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
173	test/images/munich/munich_000362_000019_leftImg8bit.png	test/segmentation/munich/munich_000362_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
174	test/images/munich/munich_000012_000019_leftImg8bit.png	test/segmentation/munich/munich_000012_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
175	test/images/munich/munich_000309_000019_leftImg8bit.png	test/segmentation/munich/munich_000309_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
176	test/images/munich/munich_000097_000019_leftImg8bit.png	test/segmentation/munich/munich_000097_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
177	test/images/munich/munich_000125_000019_leftImg8bit.png	test/segmentation/munich/munich_000125_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
178	test/images/munich/munich_000185_000019_leftImg8bit.png	test/segmentation/munich/munich_000185_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
179	test/images/munich/munich_000394_000019_leftImg8bit.png	test/segmentation/munich/munich_000394_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
180	test/images/munich/munich_000111_000019_leftImg8bit.png	test/segmentation/munich/munich_000111_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
181	test/images/munich/munich_000329_000019_leftImg8bit.png	test/segmentation/munich/munich_000329_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
182	test/images/munich/munich_000319_000019_leftImg8bit.png	test/segmentation/munich/munich_000319_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
183	test/images/munich/munich_000341_000019_leftImg8bit.png	test/segmentation/munich/munich_000341_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
184	test/images/munich/munich_000245_000019_leftImg8bit.png	test/segmentation/munich/munich_000245_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
185	test/images/munich/munich_000080_000019_leftImg8bit.png	test/segmentation/munich/munich_000080_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
186	test/images/munich/munich_000062_000019_leftImg8bit.png	test/segmentation/munich/munich_000062_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
187	test/images/munich/munich_000023_000019_leftImg8bit.png	test/segmentation/munich/munich_000023_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
188	test/images/munich/munich_000225_000019_leftImg8bit.png	test/segmentation/munich/munich_000225_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
189	test/images/munich/munich_000218_000019_leftImg8bit.png	test/segmentation/munich/munich_000218_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
190	test/images/munich/munich_000163_000019_leftImg8bit.png	test/segmentation/munich/munich_000163_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
191	test/images/munich/munich_000266_000019_leftImg8bit.png	test/segmentation/munich/munich_000266_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
192	test/images/munich/munich_000070_000019_leftImg8bit.png	test/segmentation/munich/munich_000070_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
193	test/images/munich/munich_000298_000019_leftImg8bit.png	test/segmentation/munich/munich_000298_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
194	test/images/munich/munich_000196_000019_leftImg8bit.png	test/segmentation/munich/munich_000196_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
195	test/images/munich/munich_000344_000019_leftImg8bit.png	test/segmentation/munich/munich_000344_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
196	test/images/munich/munich_000221_000019_leftImg8bit.png	test/segmentation/munich/munich_000221_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
197	test/images/munich/munich_000022_000019_leftImg8bit.png	test/segmentation/munich/munich_000022_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
198	test/images/munich/munich_000107_000019_leftImg8bit.png	test/segmentation/munich/munich_000107_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
199	test/images/munich/munich_000063_000019_leftImg8bit.png	test/segmentation/munich/munich_000063_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
200	test/images/munich/munich_000000_000019_leftImg8bit.png	test/segmentation/munich/munich_000000_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
201	test/images/munich/munich_000014_000019_leftImg8bit.png	test/segmentation/munich/munich_000014_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
202	test/images/munich/munich_000237_000019_leftImg8bit.png	test/segmentation/munich/munich_000237_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
203	test/images/munich/munich_000314_000019_leftImg8bit.png	test/segmentation/munich/munich_000314_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
204	test/images/munich/munich_000313_000019_leftImg8bit.png	test/segmentation/munich/munich_000313_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
205	test/images/munich/munich_000295_000019_leftImg8bit.png	test/segmentation/munich/munich_000295_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
206	test/images/munich/munich_000122_000019_leftImg8bit.png	test/segmentation/munich/munich_000122_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
207	test/images/munich/munich_000004_000019_leftImg8bit.png	test/segmentation/munich/munich_000004_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
208	test/images/munich/munich_000084_000019_leftImg8bit.png	test/segmentation/munich/munich_000084_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
209	test/images/munich/munich_000286_000019_leftImg8bit.png	test/segmentation/munich/munich_000286_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
210	test/images/munich/munich_000365_000019_leftImg8bit.png	test/segmentation/munich/munich_000365_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
211	test/images/munich/munich_000391_000019_leftImg8bit.png	test/segmentation/munich/munich_000391_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
212	test/images/munich/munich_000019_000019_leftImg8bit.png	test/segmentation/munich/munich_000019_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
213	test/images/munich/munich_000179_000019_leftImg8bit.png	test/segmentation/munich/munich_000179_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
214	test/images/munich/munich_000041_000019_leftImg8bit.png	test/segmentation/munich/munich_000041_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
215	test/images/munich/munich_000322_000019_leftImg8bit.png	test/segmentation/munich/munich_000322_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
216	test/images/munich/munich_000123_000019_leftImg8bit.png	test/segmentation/munich/munich_000123_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
217	test/images/munich/munich_000340_000019_leftImg8bit.png	test/segmentation/munich/munich_000340_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
218	test/images/munich/munich_000383_000019_leftImg8bit.png	test/segmentation/munich/munich_000383_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
219	test/images/munich/munich_000156_000019_leftImg8bit.png	test/segmentation/munich/munich_000156_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
220	test/images/munich/munich_000079_000019_leftImg8bit.png	test/segmentation/munich/munich_000079_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
221	test/images/munich/munich_000187_000019_leftImg8bit.png	test/segmentation/munich/munich_000187_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
222	test/images/munich/munich_000321_000019_leftImg8bit.png	test/segmentation/munich/munich_000321_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
223	test/images/munich/munich_000246_000019_leftImg8bit.png	test/segmentation/munich/munich_000246_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
224	test/images/munich/munich_000155_000019_leftImg8bit.png	test/segmentation/munich/munich_000155_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
225	test/images/munich/munich_000158_000019_leftImg8bit.png	test/segmentation/munich/munich_000158_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
226	test/images/munich/munich_000162_000019_leftImg8bit.png	test/segmentation/munich/munich_000162_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
227	test/images/munich/munich_000234_000019_leftImg8bit.png	test/segmentation/munich/munich_000234_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
228	test/images/munich/munich_000029_000019_leftImg8bit.png	test/segmentation/munich/munich_000029_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
229	test/images/munich/munich_000325_000019_leftImg8bit.png	test/segmentation/munich/munich_000325_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
230	test/images/munich/munich_000270_000019_leftImg8bit.png	test/segmentation/munich/munich_000270_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
231	test/images/munich/munich_000148_000019_leftImg8bit.png	test/segmentation/munich/munich_000148_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
232	test/images/munich/munich_000202_000019_leftImg8bit.png	test/segmentation/munich/munich_000202_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
233	test/images/munich/munich_000327_000019_leftImg8bit.png	test/segmentation/munich/munich_000327_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
234	test/images/munich/munich_000263_000019_leftImg8bit.png	test/segmentation/munich/munich_000263_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
235	test/images/munich/munich_000009_000019_leftImg8bit.png	test/segmentation/munich/munich_000009_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
236	test/images/munich/munich_000328_000019_leftImg8bit.png	test/segmentation/munich/munich_000328_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
237	test/images/munich/munich_000037_000019_leftImg8bit.png	test/segmentation/munich/munich_000037_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
238	test/images/munich/munich_000143_000019_leftImg8bit.png	test/segmentation/munich/munich_000143_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
239	test/images/munich/munich_000207_000019_leftImg8bit.png	test/segmentation/munich/munich_000207_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
240	test/images/munich/munich_000058_000019_leftImg8bit.png	test/segmentation/munich/munich_000058_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
241	test/images/munich/munich_000330_000019_leftImg8bit.png	test/segmentation/munich/munich_000330_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
242	test/images/munich/munich_000059_000019_leftImg8bit.png	test/segmentation/munich/munich_000059_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
243	test/images/munich/munich_000243_000019_leftImg8bit.png	test/segmentation/munich/munich_000243_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
244	test/images/munich/munich_000159_000019_leftImg8bit.png	test/segmentation/munich/munich_000159_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
245	test/images/munich/munich_000301_000019_leftImg8bit.png	test/segmentation/munich/munich_000301_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
246	test/images/munich/munich_000300_000019_leftImg8bit.png	test/segmentation/munich/munich_000300_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
247	test/images/munich/munich_000226_000019_leftImg8bit.png	test/segmentation/munich/munich_000226_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
248	test/images/munich/munich_000139_000019_leftImg8bit.png	test/segmentation/munich/munich_000139_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
249	test/images/munich/munich_000149_000019_leftImg8bit.png	test/segmentation/munich/munich_000149_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
250	test/images/munich/munich_000236_000019_leftImg8bit.png	test/segmentation/munich/munich_000236_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
251	test/images/munich/munich_000136_000019_leftImg8bit.png	test/segmentation/munich/munich_000136_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
252	test/images/munich/munich_000347_000019_leftImg8bit.png	test/segmentation/munich/munich_000347_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
253	test/images/munich/munich_000267_000019_leftImg8bit.png	test/segmentation/munich/munich_000267_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
254	test/images/munich/munich_000305_000019_leftImg8bit.png	test/segmentation/munich/munich_000305_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
255	test/images/munich/munich_000375_000019_leftImg8bit.png	test/segmentation/munich/munich_000375_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
256	test/images/munich/munich_000331_000019_leftImg8bit.png	test/segmentation/munich/munich_000331_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
257	test/images/munich/munich_000105_000019_leftImg8bit.png	test/segmentation/munich/munich_000105_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
258	test/images/munich/munich_000343_000019_leftImg8bit.png	test/segmentation/munich/munich_000343_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
259	test/images/munich/munich_000353_000019_leftImg8bit.png	test/segmentation/munich/munich_000353_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
260	test/images/munich/munich_000304_000019_leftImg8bit.png	test/segmentation/munich/munich_000304_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
261	test/images/munich/munich_000189_000019_leftImg8bit.png	test/segmentation/munich/munich_000189_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
262	test/images/munich/munich_000212_000019_leftImg8bit.png	test/segmentation/munich/munich_000212_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
263	test/images/munich/munich_000152_000019_leftImg8bit.png	test/segmentation/munich/munich_000152_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
264	test/images/munich/munich_000332_000019_leftImg8bit.png	test/segmentation/munich/munich_000332_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
265	test/images/munich/munich_000396_000019_leftImg8bit.png	test/segmentation/munich/munich_000396_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
266	test/images/munich/munich_000028_000019_leftImg8bit.png	test/segmentation/munich/munich_000028_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
267	test/images/munich/munich_000110_000019_leftImg8bit.png	test/segmentation/munich/munich_000110_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
268	test/images/munich/munich_000068_000019_leftImg8bit.png	test/segmentation/munich/munich_000068_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
269	test/images/munich/munich_000045_000019_leftImg8bit.png	test/segmentation/munich/munich_000045_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
270	test/images/munich/munich_000278_000019_leftImg8bit.png	test/segmentation/munich/munich_000278_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
271	test/images/munich/munich_000011_000019_leftImg8bit.png	test/segmentation/munich/munich_000011_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
272	test/images/munich/munich_000249_000019_leftImg8bit.png	test/segmentation/munich/munich_000249_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
273	test/images/munich/munich_000047_000019_leftImg8bit.png	test/segmentation/munich/munich_000047_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
274	test/images/munich/munich_000310_000019_leftImg8bit.png	test/segmentation/munich/munich_000310_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
275	test/images/munich/munich_000269_000019_leftImg8bit.png	test/segmentation/munich/munich_000269_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
276	test/images/munich/munich_000364_000019_leftImg8bit.png	test/segmentation/munich/munich_000364_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
277	test/images/munich/munich_000253_000019_leftImg8bit.png	test/segmentation/munich/munich_000253_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
278	test/images/munich/munich_000086_000019_leftImg8bit.png	test/segmentation/munich/munich_000086_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
279	test/images/munich/munich_000167_000019_leftImg8bit.png	test/segmentation/munich/munich_000167_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
280	test/images/munich/munich_000128_000019_leftImg8bit.png	test/segmentation/munich/munich_000128_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
281	test/images/munich/munich_000210_000019_leftImg8bit.png	test/segmentation/munich/munich_000210_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
282	test/images/munich/munich_000223_000019_leftImg8bit.png	test/segmentation/munich/munich_000223_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
283	test/images/munich/munich_000002_000019_leftImg8bit.png	test/segmentation/munich/munich_000002_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
284	test/images/munich/munich_000164_000019_leftImg8bit.png	test/segmentation/munich/munich_000164_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
285	test/images/munich/munich_000141_000019_leftImg8bit.png	test/segmentation/munich/munich_000141_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
286	test/images/munich/munich_000124_000019_leftImg8bit.png	test/segmentation/munich/munich_000124_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
287	test/images/munich/munich_000116_000019_leftImg8bit.png	test/segmentation/munich/munich_000116_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
288	test/images/munich/munich_000005_000019_leftImg8bit.png	test/segmentation/munich/munich_000005_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
289	test/images/munich/munich_000082_000019_leftImg8bit.png	test/segmentation/munich/munich_000082_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
290	test/images/munich/munich_000198_000019_leftImg8bit.png	test/segmentation/munich/munich_000198_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
291	test/images/munich/munich_000389_000019_leftImg8bit.png	test/segmentation/munich/munich_000389_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
292	test/images/munich/munich_000129_000019_leftImg8bit.png	test/segmentation/munich/munich_000129_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
293	test/images/munich/munich_000247_000019_leftImg8bit.png	test/segmentation/munich/munich_000247_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
294	test/images/munich/munich_000044_000019_leftImg8bit.png	test/segmentation/munich/munich_000044_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
295	test/images/munich/munich_000075_000019_leftImg8bit.png	test/segmentation/munich/munich_000075_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
