id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
131	test/images/bielefeld/bielefeld_000000_031510_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_031510_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
132	test/images/bielefeld/bielefeld_000000_032388_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_032388_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
133	test/images/bielefeld/bielefeld_000000_021341_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_021341_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
134	test/images/bielefeld/bielefeld_000000_022835_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_022835_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
135	test/images/bielefeld/bielefeld_000000_028046_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_028046_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
136	test/images/bielefeld/bielefeld_000000_013570_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_013570_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
137	test/images/bielefeld/bielefeld_000000_046495_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_046495_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
138	test/images/bielefeld/bielefeld_000000_015411_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_015411_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
139	test/images/bielefeld/bielefeld_000000_047918_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_047918_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
140	test/images/bielefeld/bielefeld_000000_039596_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_039596_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
141	test/images/bielefeld/bielefeld_000000_003546_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_003546_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
142	test/images/bielefeld/bielefeld_000000_033979_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_033979_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
143	test/images/bielefeld/bielefeld_000000_017774_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_017774_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
144	test/images/bielefeld/bielefeld_000000_058776_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_058776_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
145	test/images/bielefeld/bielefeld_000000_041444_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_041444_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
146	test/images/bielefeld/bielefeld_000000_015867_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_015867_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
147	test/images/bielefeld/bielefeld_000000_007030_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_007030_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
148	test/images/bielefeld/bielefeld_000000_013665_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_013665_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
149	test/images/bielefeld/bielefeld_000000_028414_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_028414_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
150	test/images/bielefeld/bielefeld_000000_019416_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_019416_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
151	test/images/bielefeld/bielefeld_000000_039082_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_039082_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
152	test/images/bielefeld/bielefeld_000000_027928_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_027928_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
153	test/images/bielefeld/bielefeld_000000_041142_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_041142_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
154	test/images/bielefeld/bielefeld_000000_039221_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_039221_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
155	test/images/bielefeld/bielefeld_000000_006239_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_006239_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
156	test/images/bielefeld/bielefeld_000000_021826_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_021826_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
157	test/images/bielefeld/bielefeld_000000_030958_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_030958_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
158	test/images/bielefeld/bielefeld_000000_044085_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_044085_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
159	test/images/bielefeld/bielefeld_000000_025748_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_025748_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
160	test/images/bielefeld/bielefeld_000000_011367_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_011367_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
161	test/images/bielefeld/bielefeld_000000_056226_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_056226_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
162	test/images/bielefeld/bielefeld_000000_006603_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_006603_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
163	test/images/bielefeld/bielefeld_000000_001505_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_001505_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
164	test/images/bielefeld/bielefeld_000000_059303_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_059303_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
165	test/images/bielefeld/bielefeld_000000_048518_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_048518_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
166	test/images/bielefeld/bielefeld_000000_056175_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_056175_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
167	test/images/bielefeld/bielefeld_000000_002308_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_002308_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
168	test/images/bielefeld/bielefeld_000000_052155_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_052155_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
169	test/images/bielefeld/bielefeld_000000_035879_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_035879_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
170	test/images/bielefeld/bielefeld_000000_062121_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_062121_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
171	test/images/bielefeld/bielefeld_000000_055003_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_055003_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
172	test/images/bielefeld/bielefeld_000000_015301_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_015301_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
173	test/images/bielefeld/bielefeld_000000_026053_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_026053_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
174	test/images/bielefeld/bielefeld_000000_028148_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_028148_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
175	test/images/bielefeld/bielefeld_000000_005741_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_005741_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
176	test/images/bielefeld/bielefeld_000000_012788_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_012788_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
177	test/images/bielefeld/bielefeld_000000_029148_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_029148_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
178	test/images/bielefeld/bielefeld_000000_041014_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_041014_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
179	test/images/bielefeld/bielefeld_000000_027586_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_027586_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
180	test/images/bielefeld/bielefeld_000000_028550_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_028550_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
