id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
142	test/images/mainz/mainz_000001_020829_leftImg8bit.png	test/segmentation/mainz/mainz_000001_020829_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
143	test/images/mainz/mainz_000001_036240_leftImg8bit.png	test/segmentation/mainz/mainz_000001_036240_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
144	test/images/mainz/mainz_000001_029521_leftImg8bit.png	test/segmentation/mainz/mainz_000001_029521_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
145	test/images/mainz/mainz_000000_019439_leftImg8bit.png	test/segmentation/mainz/mainz_000000_019439_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
146	test/images/mainz/mainz_000003_011182_leftImg8bit.png	test/segmentation/mainz/mainz_000003_011182_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
147	test/images/mainz/mainz_000001_041887_leftImg8bit.png	test/segmentation/mainz/mainz_000001_041887_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
148	test/images/mainz/mainz_000001_045782_leftImg8bit.png	test/segmentation/mainz/mainz_000001_045782_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
149	test/images/mainz/mainz_000001_038191_leftImg8bit.png	test/segmentation/mainz/mainz_000001_038191_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
150	test/images/mainz/mainz_000000_020415_leftImg8bit.png	test/segmentation/mainz/mainz_000000_020415_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
151	test/images/mainz/mainz_000000_008165_leftImg8bit.png	test/segmentation/mainz/mainz_000000_008165_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
152	test/images/mainz/mainz_000001_003702_leftImg8bit.png	test/segmentation/mainz/mainz_000001_003702_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
153	test/images/mainz/mainz_000001_028326_leftImg8bit.png	test/segmentation/mainz/mainz_000001_028326_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
154	test/images/mainz/mainz_000003_005162_leftImg8bit.png	test/segmentation/mainz/mainz_000003_005162_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
155	test/images/mainz/mainz_000000_012737_leftImg8bit.png	test/segmentation/mainz/mainz_000000_012737_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
156	test/images/mainz/mainz_000000_018249_leftImg8bit.png	test/segmentation/mainz/mainz_000000_018249_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
157	test/images/mainz/mainz_000001_012541_leftImg8bit.png	test/segmentation/mainz/mainz_000001_012541_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
158	test/images/mainz/mainz_000001_036115_leftImg8bit.png	test/segmentation/mainz/mainz_000001_036115_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
159	test/images/mainz/mainz_000001_024439_leftImg8bit.png	test/segmentation/mainz/mainz_000001_024439_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
160	test/images/mainz/mainz_000001_031697_leftImg8bit.png	test/segmentation/mainz/mainz_000001_031697_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
161	test/images/mainz/mainz_000003_004774_leftImg8bit.png	test/segmentation/mainz/mainz_000003_004774_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
162	test/images/mainz/mainz_000001_025390_leftImg8bit.png	test/segmentation/mainz/mainz_000001_025390_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
163	test/images/mainz/mainz_000003_013348_leftImg8bit.png	test/segmentation/mainz/mainz_000003_013348_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
164	test/images/mainz/mainz_000000_011965_leftImg8bit.png	test/segmentation/mainz/mainz_000000_011965_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
165	test/images/mainz/mainz_000001_033329_leftImg8bit.png	test/segmentation/mainz/mainz_000001_033329_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
166	test/images/mainz/mainz_000001_008056_leftImg8bit.png	test/segmentation/mainz/mainz_000001_008056_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
167	test/images/mainz/mainz_000000_008871_leftImg8bit.png	test/segmentation/mainz/mainz_000000_008871_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
168	test/images/mainz/mainz_000001_005163_leftImg8bit.png	test/segmentation/mainz/mainz_000001_005163_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
169	test/images/mainz/mainz_000001_004823_leftImg8bit.png	test/segmentation/mainz/mainz_000001_004823_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
170	test/images/mainz/mainz_000001_009996_leftImg8bit.png	test/segmentation/mainz/mainz_000001_009996_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
171	test/images/mainz/mainz_000001_029755_leftImg8bit.png	test/segmentation/mainz/mainz_000001_029755_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
172	test/images/mainz/mainz_000003_007024_leftImg8bit.png	test/segmentation/mainz/mainz_000003_007024_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
173	test/images/mainz/mainz_000001_003907_leftImg8bit.png	test/segmentation/mainz/mainz_000001_003907_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
174	test/images/mainz/mainz_000000_003250_leftImg8bit.png	test/segmentation/mainz/mainz_000000_003250_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
175	test/images/mainz/mainz_000000_005549_leftImg8bit.png	test/segmentation/mainz/mainz_000000_005549_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
176	test/images/mainz/mainz_000003_004883_leftImg8bit.png	test/segmentation/mainz/mainz_000003_004883_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
177	test/images/mainz/mainz_000001_035293_leftImg8bit.png	test/segmentation/mainz/mainz_000001_035293_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
178	test/images/mainz/mainz_000000_002353_leftImg8bit.png	test/segmentation/mainz/mainz_000000_002353_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
179	test/images/mainz/mainz_000003_011949_leftImg8bit.png	test/segmentation/mainz/mainz_000003_011949_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
180	test/images/mainz/mainz_000001_033437_leftImg8bit.png	test/segmentation/mainz/mainz_000001_033437_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
181	test/images/mainz/mainz_000001_039470_leftImg8bit.png	test/segmentation/mainz/mainz_000001_039470_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
182	test/images/mainz/mainz_000000_002212_leftImg8bit.png	test/segmentation/mainz/mainz_000000_002212_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
183	test/images/mainz/mainz_000000_013671_leftImg8bit.png	test/segmentation/mainz/mainz_000000_013671_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
184	test/images/mainz/mainz_000003_010880_leftImg8bit.png	test/segmentation/mainz/mainz_000003_010880_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
185	test/images/mainz/mainz_000000_003506_leftImg8bit.png	test/segmentation/mainz/mainz_000000_003506_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
186	test/images/mainz/mainz_000003_007255_leftImg8bit.png	test/segmentation/mainz/mainz_000003_007255_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
187	test/images/mainz/mainz_000003_007144_leftImg8bit.png	test/segmentation/mainz/mainz_000003_007144_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
188	test/images/mainz/mainz_000001_037736_leftImg8bit.png	test/segmentation/mainz/mainz_000001_037736_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
189	test/images/mainz/mainz_000001_033096_leftImg8bit.png	test/segmentation/mainz/mainz_000001_033096_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
190	test/images/mainz/mainz_000001_034033_leftImg8bit.png	test/segmentation/mainz/mainz_000001_034033_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
191	test/images/mainz/mainz_000000_022091_leftImg8bit.png	test/segmentation/mainz/mainz_000000_022091_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
192	test/images/mainz/mainz_000001_025161_leftImg8bit.png	test/segmentation/mainz/mainz_000001_025161_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
193	test/images/mainz/mainz_000001_021946_leftImg8bit.png	test/segmentation/mainz/mainz_000001_021946_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
194	test/images/mainz/mainz_000003_003455_leftImg8bit.png	test/segmentation/mainz/mainz_000003_003455_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
195	test/images/mainz/mainz_000001_038347_leftImg8bit.png	test/segmentation/mainz/mainz_000001_038347_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
196	test/images/mainz/mainz_000003_009819_leftImg8bit.png	test/segmentation/mainz/mainz_000003_009819_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
197	test/images/mainz/mainz_000000_016612_leftImg8bit.png	test/segmentation/mainz/mainz_000000_016612_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
198	test/images/mainz/mainz_000003_012341_leftImg8bit.png	test/segmentation/mainz/mainz_000003_012341_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
199	test/images/mainz/mainz_000000_010417_leftImg8bit.png	test/segmentation/mainz/mainz_000000_010417_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
200	test/images/mainz/mainz_000001_040839_leftImg8bit.png	test/segmentation/mainz/mainz_000001_040839_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
201	test/images/mainz/mainz_000003_012995_leftImg8bit.png	test/segmentation/mainz/mainz_000003_012995_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
202	test/images/mainz/mainz_000001_006768_leftImg8bit.png	test/segmentation/mainz/mainz_000001_006768_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
203	test/images/mainz/mainz_000003_004144_leftImg8bit.png	test/segmentation/mainz/mainz_000003_004144_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
204	test/images/mainz/mainz_000001_020068_leftImg8bit.png	test/segmentation/mainz/mainz_000001_020068_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
205	test/images/mainz/mainz_000001_034209_leftImg8bit.png	test/segmentation/mainz/mainz_000001_034209_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
206	test/images/mainz/mainz_000001_007171_leftImg8bit.png	test/segmentation/mainz/mainz_000001_007171_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
207	test/images/mainz/mainz_000003_003042_leftImg8bit.png	test/segmentation/mainz/mainz_000003_003042_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
208	test/images/mainz/mainz_000003_010772_leftImg8bit.png	test/segmentation/mainz/mainz_000003_010772_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
209	test/images/mainz/mainz_000001_015235_leftImg8bit.png	test/segmentation/mainz/mainz_000001_015235_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
210	test/images/mainz/mainz_000003_010924_leftImg8bit.png	test/segmentation/mainz/mainz_000003_010924_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
211	test/images/mainz/mainz_000003_014959_leftImg8bit.png	test/segmentation/mainz/mainz_000003_014959_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
212	test/images/mainz/mainz_000000_005403_leftImg8bit.png	test/segmentation/mainz/mainz_000000_005403_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
213	test/images/mainz/mainz_000000_005817_leftImg8bit.png	test/segmentation/mainz/mainz_000000_005817_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
214	test/images/mainz/mainz_000003_011352_leftImg8bit.png	test/segmentation/mainz/mainz_000003_011352_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
215	test/images/mainz/mainz_000001_031026_leftImg8bit.png	test/segmentation/mainz/mainz_000001_031026_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
216	test/images/mainz/mainz_000000_001265_leftImg8bit.png	test/segmentation/mainz/mainz_000000_001265_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
217	test/images/mainz/mainz_000001_019286_leftImg8bit.png	test/segmentation/mainz/mainz_000001_019286_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
218	test/images/mainz/mainz_000003_015649_leftImg8bit.png	test/segmentation/mainz/mainz_000003_015649_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
219	test/images/mainz/mainz_000001_008264_leftImg8bit.png	test/segmentation/mainz/mainz_000001_008264_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
220	test/images/mainz/mainz_000001_028111_leftImg8bit.png	test/segmentation/mainz/mainz_000001_028111_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
221	test/images/mainz/mainz_000000_016083_leftImg8bit.png	test/segmentation/mainz/mainz_000000_016083_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
222	test/images/mainz/mainz_000001_012186_leftImg8bit.png	test/segmentation/mainz/mainz_000001_012186_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
223	test/images/mainz/mainz_000003_016542_leftImg8bit.png	test/segmentation/mainz/mainz_000003_016542_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
224	test/images/mainz/mainz_000001_004132_leftImg8bit.png	test/segmentation/mainz/mainz_000001_004132_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
225	test/images/mainz/mainz_000003_015411_leftImg8bit.png	test/segmentation/mainz/mainz_000003_015411_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
226	test/images/mainz/mainz_000001_047546_leftImg8bit.png	test/segmentation/mainz/mainz_000001_047546_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
227	test/images/mainz/mainz_000001_005665_leftImg8bit.png	test/segmentation/mainz/mainz_000001_005665_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
228	test/images/mainz/mainz_000000_007415_leftImg8bit.png	test/segmentation/mainz/mainz_000000_007415_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
229	test/images/mainz/mainz_000001_035585_leftImg8bit.png	test/segmentation/mainz/mainz_000001_035585_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
230	test/images/mainz/mainz_000001_002884_leftImg8bit.png	test/segmentation/mainz/mainz_000001_002884_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
231	test/images/mainz/mainz_000003_008876_leftImg8bit.png	test/segmentation/mainz/mainz_000003_008876_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
232	test/images/mainz/mainz_000003_017171_leftImg8bit.png	test/segmentation/mainz/mainz_000003_017171_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
233	test/images/mainz/mainz_000003_004228_leftImg8bit.png	test/segmentation/mainz/mainz_000003_004228_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
234	test/images/mainz/mainz_000000_008645_leftImg8bit.png	test/segmentation/mainz/mainz_000000_008645_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
235	test/images/mainz/mainz_000001_046981_leftImg8bit.png	test/segmentation/mainz/mainz_000001_046981_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
236	test/images/mainz/mainz_000003_001899_leftImg8bit.png	test/segmentation/mainz/mainz_000003_001899_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
237	test/images/mainz/mainz_000000_004542_leftImg8bit.png	test/segmentation/mainz/mainz_000000_004542_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
238	test/images/mainz/mainz_000001_044619_leftImg8bit.png	test/segmentation/mainz/mainz_000001_044619_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
239	test/images/mainz/mainz_000000_001410_leftImg8bit.png	test/segmentation/mainz/mainz_000000_001410_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
240	test/images/mainz/mainz_000001_032691_leftImg8bit.png	test/segmentation/mainz/mainz_000001_032691_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
241	test/images/mainz/mainz_000001_029293_leftImg8bit.png	test/segmentation/mainz/mainz_000001_029293_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
242	test/images/mainz/mainz_000003_000968_leftImg8bit.png	test/segmentation/mainz/mainz_000003_000968_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
243	test/images/mainz/mainz_000003_013983_leftImg8bit.png	test/segmentation/mainz/mainz_000003_013983_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
244	test/images/mainz/mainz_000000_000293_leftImg8bit.png	test/segmentation/mainz/mainz_000000_000293_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
245	test/images/mainz/mainz_000000_019227_leftImg8bit.png	test/segmentation/mainz/mainz_000000_019227_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
246	test/images/mainz/mainz_000001_002033_leftImg8bit.png	test/segmentation/mainz/mainz_000001_002033_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
247	test/images/mainz/mainz_000000_015760_leftImg8bit.png	test/segmentation/mainz/mainz_000000_015760_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
248	test/images/mainz/mainz_000001_021892_leftImg8bit.png	test/segmentation/mainz/mainz_000001_021892_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
249	test/images/mainz/mainz_000001_034508_leftImg8bit.png	test/segmentation/mainz/mainz_000001_034508_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
250	test/images/mainz/mainz_000000_004740_leftImg8bit.png	test/segmentation/mainz/mainz_000000_004740_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
251	test/images/mainz/mainz_000001_003624_leftImg8bit.png	test/segmentation/mainz/mainz_000001_003624_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
252	test/images/mainz/mainz_000000_007813_leftImg8bit.png	test/segmentation/mainz/mainz_000000_007813_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
253	test/images/mainz/mainz_000003_005088_leftImg8bit.png	test/segmentation/mainz/mainz_000003_005088_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
254	test/images/mainz/mainz_000000_011879_leftImg8bit.png	test/segmentation/mainz/mainz_000000_011879_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
255	test/images/mainz/mainz_000003_003558_leftImg8bit.png	test/segmentation/mainz/mainz_000003_003558_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
256	test/images/mainz/mainz_000001_018670_leftImg8bit.png	test/segmentation/mainz/mainz_000001_018670_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
257	test/images/mainz/mainz_000001_028847_leftImg8bit.png	test/segmentation/mainz/mainz_000001_028847_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
258	test/images/mainz/mainz_000001_013313_leftImg8bit.png	test/segmentation/mainz/mainz_000001_013313_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
259	test/images/mainz/mainz_000000_011339_leftImg8bit.png	test/segmentation/mainz/mainz_000000_011339_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
260	test/images/mainz/mainz_000001_018145_leftImg8bit.png	test/segmentation/mainz/mainz_000001_018145_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
261	test/images/mainz/mainz_000001_031350_leftImg8bit.png	test/segmentation/mainz/mainz_000001_031350_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
262	test/images/mainz/mainz_000003_004576_leftImg8bit.png	test/segmentation/mainz/mainz_000003_004576_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
263	test/images/mainz/mainz_000001_032294_leftImg8bit.png	test/segmentation/mainz/mainz_000001_032294_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
264	test/images/mainz/mainz_000000_013095_leftImg8bit.png	test/segmentation/mainz/mainz_000000_013095_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
265	test/images/mainz/mainz_000003_012168_leftImg8bit.png	test/segmentation/mainz/mainz_000003_012168_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
266	test/images/mainz/mainz_000003_010019_leftImg8bit.png	test/segmentation/mainz/mainz_000003_010019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
267	test/images/mainz/mainz_000000_008509_leftImg8bit.png	test/segmentation/mainz/mainz_000000_008509_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
268	test/images/mainz/mainz_000001_040367_leftImg8bit.png	test/segmentation/mainz/mainz_000001_040367_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
269	test/images/mainz/mainz_000003_016708_leftImg8bit.png	test/segmentation/mainz/mainz_000003_016708_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
270	test/images/mainz/mainz_000001_016011_leftImg8bit.png	test/segmentation/mainz/mainz_000001_016011_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
271	test/images/mainz/mainz_000001_039943_leftImg8bit.png	test/segmentation/mainz/mainz_000001_039943_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
272	test/images/mainz/mainz_000000_018883_leftImg8bit.png	test/segmentation/mainz/mainz_000000_018883_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
273	test/images/mainz/mainz_000001_045385_leftImg8bit.png	test/segmentation/mainz/mainz_000001_045385_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
274	test/images/mainz/mainz_000003_007701_leftImg8bit.png	test/segmentation/mainz/mainz_000003_007701_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
275	test/images/mainz/mainz_000001_017992_leftImg8bit.png	test/segmentation/mainz/mainz_000001_017992_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
276	test/images/mainz/mainz_000000_019847_leftImg8bit.png	test/segmentation/mainz/mainz_000000_019847_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
277	test/images/mainz/mainz_000001_037411_leftImg8bit.png	test/segmentation/mainz/mainz_000001_037411_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
278	test/images/mainz/mainz_000001_008540_leftImg8bit.png	test/segmentation/mainz/mainz_000001_008540_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
279	test/images/mainz/mainz_000003_014319_leftImg8bit.png	test/segmentation/mainz/mainz_000003_014319_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
280	test/images/mainz/mainz_000001_016931_leftImg8bit.png	test/segmentation/mainz/mainz_000001_016931_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
281	test/images/mainz/mainz_000000_015052_leftImg8bit.png	test/segmentation/mainz/mainz_000000_015052_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
282	test/images/mainz/mainz_000001_030630_leftImg8bit.png	test/segmentation/mainz/mainz_000001_030630_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
283	test/images/mainz/mainz_000001_021547_leftImg8bit.png	test/segmentation/mainz/mainz_000001_021547_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
